id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232898984001191936,1232898984001191936,1582780998000,2020-02-27,05:23:18,UTC,1055410653186289664,swarajexpresstv,Swaraj Express TV,,"गरीबी के आकलन का तरीका बदलेगा

Subscribe us:  https://bit.ly/NPYTSUB 
#poverty #SocialSectorSchemes #BelowPovertyLine #BelowPovertyLevel #survey #THaque #SwarajExpress #NewsPlatform

पूरा वीडियो देखें -  https://www.youtube.com/watch?v=NIjWg-A9C6c&t=25s … pic.twitter.com/SeQ5d8ewMl",[],"['https://bit.ly/NPYTSUB', 'https://www.youtube.com/watch?v=NIjWg-A9C6c&t=25s']",[],0,0,2,"['#poverty', '#socialsectorschemes', '#belowpovertyline', '#belowpovertylevel', '#survey', '#thaque', '#swarajexpress', '#newsplatform']",[],https://twitter.com/swarajexpresstv/status/1232898984001191936,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1055410653186289664', 'username': 'swarajexpresstv'}]",,,,
1232892409081712640,1232892409081712640,1582779431000,2020-02-27,04:57:11,UTC,4672058250,himanshi_2296,Himanshi Munjal,,Yesterday someone told me that- there are people from various political parties who take advantage of poverty and pay people (INR500-1000) in these villages near Delhi to pelt stones at ppl of the different religion. What is this world we are living in!??,[],[],[],0,0,0,[],[],https://twitter.com/HIMANSHI_2296/status/1232892409081712640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4672058250', 'username': 'HIMANSHI_2296'}]",,,,
1232877943837335552,1232877943837335552,1582775982000,2020-02-27,03:59:42,UTC,768148889945858048,frehman1965,Faisal Rehman,,"It is the time to unite together and must fight with poverty, illiteracy and other issues.",[],[],[],0,0,0,[],[],https://twitter.com/frehman1965/status/1232877943837335552,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '768148889945858048', 'username': 'frehman1965'}]",,,,
1232873824473014278,1232860374636146688,1582775000000,2020-02-27,03:43:20,UTC,1936601724,aaj_ka_ra,Ranvir Singh,,"Hindu having Tolerance only for Money & Jobs and for living with them. 
Hindu is not True to his own people so we have Curruptions and Poverty everywhere.
Hindu kills Hindu and treat them Untouchables after Cheating them as their people even Police also Cheating Hindu People.","['geetharajashekh', 'davidfrawleyved', 'eorganiser']",[],[],1,0,0,[],[],https://twitter.com/AAJ_KA_RA/status/1232873824473014278,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1936601724', 'username': 'AAJ_KA_RA'}, {'user_id': '2503520726', 'username': 'GeethaRajashekh'}, {'user_id': '2924521080', 'username': 'davidfrawleyved'}, {'user_id': '381891557', 'username': 'eOrganiser'}]",,,,
1232745623981641729,1232745623981641729,1582744434000,2020-02-26,19:13:54,UTC,1106180610127785985,slenderstarts,Slender Starts,,"Now see how lovely, beautiful Pakistan has produced this piece of music, lyrics. I dont understand why not they concentrate on niceties like these & improve lot of their common people rather than going all over world bashing India. They were told ""come let us eradicate poverty.""  https://twitter.com/SlenderStarts/status/1230283514341396481 …",[],['https://twitter.com/SlenderStarts/status/1230283514341396481'],[],0,0,0,[],[],https://twitter.com/SlenderStarts/status/1232745623981641729,False,https://twitter.com/SlenderStarts/status/1230283514341396481,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1106180610127785985', 'username': 'SlenderStarts'}]",,,,
1232739778291830784,1232678075764219904,1582743040000,2020-02-26,18:50:40,UTC,1213889474620342272,naushee63071873,Nausheen Khan,,"Yes in Assam and cut off was 1971, aaj bhi logo ke paas kagaz nahin hai aur phir ye baat to 1971 ki hai. HM himself said that pan-India NRC will be different from Assam NRC. I have my own relatives below  poverty line they don't have any documents to prove their citizenship.","['dehatibaabu', 'manishbhadkariy', 'frustindian']",[],[],3,0,0,[],[],https://twitter.com/Naushee63071873/status/1232739778291830784,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1213889474620342272', 'username': 'Naushee63071873'}, {'user_id': '1232628086165909514', 'username': 'dehatibaabu'}, {'user_id': '311942217', 'username': 'manishbhadkariy'}, {'user_id': '794874013', 'username': 'FrustIndian'}]",,,,
1232734598657953792,1232581942941495298,1582741806000,2020-02-26,18:30:06,UTC,368327083,yessirtns,Subba Rao🇮🇳🇮🇳,,"Hey Imran,

What's the cost of Roti & Naan in your poverty stricken country PAKISTAN today ??

Better concentrate on this , than poking your nose in our country's affairs...  pic.twitter.com/xSo41MrKfb",['imrankhanpti'],[],['https://pbs.twimg.com/media/ERuNkrCUwAAh9nG.jpg'],3,24,72,[],[],https://twitter.com/yessirtns/status/1232734598657953792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '368327083', 'username': 'yessirtns'}, {'user_id': '122453931', 'username': 'ImranKhanPTI'}]",,,,
1232713381305606147,1232383507420372992,1582736747000,2020-02-26,17:05:47,UTC,2568719742,v_taurus68,Vaibhav Pandey,,"Advice from a PAKI 😂 you gotta be kidding. Yes we do have poor people who beg, but Pakistan has a PM who does that 😂 we are working on poverty, infrastructure, farmers, etc. Thus we have become 5th largest economy in 2019 from 10th largest in 2014","['meerhamzazaman1', 'craigcons']",[],[],0,0,0,[],[],https://twitter.com/V_Taurus68/status/1232713381305606147,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2568719742', 'username': 'V_Taurus68'}, {'user_id': '1158789176524988416', 'username': 'MeerHamzaZaman1'}, {'user_id': '500724305', 'username': 'CraigCons'}]",,,,
1232702940915232768,1232581653916155912,1582734258000,2020-02-26,16:24:18,UTC,728598529611071488,23_dips,deepika yadav,,"yes very much!!!! building walls to cover the poverty, NRC, CAB, low GDP .....he is such a hard-working and responsible leader.","['nchyella', 'indianprism', 'narendramodi']",[],[],1,0,5,[],[],https://twitter.com/23_Dips/status/1232702940915232768,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '728598529611071488', 'username': '23_Dips'}, {'user_id': '1129430012564688897', 'username': 'NChyella'}, {'user_id': '714661353718476801', 'username': 'IndianPrism'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1232702632348790784,1232702632348790784,1582734184000,2020-02-26,16:23:04,UTC,463840122,imkumarnitish,Kumar Nitish,,"Question: Can money make one happy? 

Response: Can poverty make one happy? Having money is better than being in poverty. Why tie happiness with this? Happiness is usually a reflection of one's inner life.",[],[],[],0,0,0,[],[],https://twitter.com/imkumarnitish/status/1232702632348790784,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '463840122', 'username': 'imkumarnitish'}]",,,,
1232696319753388032,1232696319753388032,1582732679000,2020-02-26,15:57:59,UTC,194168365,sarysyed,syed sarfaraz,,"#KnowIslam 
day 7: Islamic Solution to Poverty  pic.twitter.com/JjAbxljEO7",[],[],['https://pbs.twimg.com/media/ERtquyDU0AAkHKX.jpg'],0,4,8,['#knowislam'],[],https://twitter.com/sarysyed/status/1232696319753388032,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '194168365', 'username': 'sarysyed'}]",,,,
1232694612067667969,1232694612067667969,1582732272000,2020-02-26,15:51:12,UTC,38800236,rajyasree,Brown Sahiba,,"The measure of our country's success is not how many billionaires we have in 2020, but how many people we have living below the poverty line. I'm guessing it's a number way larger than 138.  https://twitter.com/ndtv/status/1232693686615494656 …",[],['https://twitter.com/ndtv/status/1232693686615494656'],[],0,2,3,[],[],https://twitter.com/Rajyasree/status/1232694612067667969,False,https://twitter.com/ndtv/status/1232693686615494656,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '38800236', 'username': 'Rajyasree'}]",,,,
1232690048648089600,1232690048648089600,1582731184000,2020-02-26,15:33:04,UTC,3059745408,delhiazhar,Mohd Azhar,,"#KnowIslam *Campaign Day-7️⃣*
*Today's issue: Economics*
Today's Topic: ""Islamic Solution to Poverty.""
Pls read & share!
 http://knowislam.co/2020/02/26/islamic-solution-to-poverty-knowislam/ …
@IlmFeed @Muslim @OnePathNetwork @MercifulServnt @ZairaWasimmm @TheNobleQuran @quran @JIHMarkaz @muftimenk pic.twitter.com/Ldi80Z4xNn","['ilmfeed', 'muslim', 'onepathnetwork', 'mercifulservnt', 'zairawasimmm', 'thenoblequran', 'quran', 'jihmarkaz', 'muftimenk']",['http://knowislam.co/2020/02/26/islamic-solution-to-poverty-knowislam/'],['https://pbs.twimg.com/media/ERtlDX2VUAA_kvf.jpg'],0,2,3,['#knowislam'],[],https://twitter.com/DelhiAzhar/status/1232690048648089600,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3059745408', 'username': 'DelhiAzhar'}, {'user_id': '2356931412', 'username': 'IlmFeed'}, {'user_id': '748066632799502336', 'username': 'Muslim'}, {'user_id': '2315555839', 'username': 'OnePathNetwork'}, {'user_id': '1101124129', 'username': 'MercifulServnt'}, {'user_id': '918925722655145984', 'username': 'ZairaWasimmm'}, {'user_id': '114961445', 'username': 'TheNobleQuran'}, {'user_id': '13979202', 'username': 'quran'}, {'user_id': '1466696690', 'username': 'JIHMarkaz'}, {'user_id': '247653244', 'username': 'muftimenk'}]",,,,
1232684437340450817,1232432217076322305,1582729846000,2020-02-26,15:10:46,UTC,2822351034,gladiator_2019,Gladiator,,"Crux of the matter is , only if you had seen yourself as an Indian and raised your needs as An Indian and appropriately , it would have made more sense and this nonsense would have been avoided ! Focus on literacy , poverty, there is no heaven anywhere else !",['khanumarfa'],[],[],0,0,0,[],[],https://twitter.com/Gladiator_2019/status/1232684437340450817,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2822351034', 'username': 'Gladiator_2019'}, {'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
1232680702514253824,1232680702514253824,1582728956000,2020-02-26,14:55:56,UTC,1031804093751287808,sunita99996688,Sunita,,"#धरतीको_स्वर्ग_बनानाहै
After joining Saint Rampal Ji Maharaj, all types of diseases of the body will be destroyed.  All types of drugs will be released.  With a little income for living, work will be done.  Poverty will end.  pic.twitter.com/j7ofY9EfOR",[],[],['https://pbs.twimg.com/media/ERoI-9WXsAU_vPp.jpg'],0,17,17,['#धरतीको_स्वर्ग_बनानाहै'],[],https://twitter.com/Sunita99996688/status/1232680702514253824,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1031804093751287808', 'username': 'Sunita99996688'}]",,,,
1232675223394279429,1232394695369687045,1582727649000,2020-02-26,14:34:09,UTC,2281613274,drviveki,DrVivek.R.Iyer,,I can show you white scientists becoming Hindus you are mentally still not on that level once you evolve you shall understand why Muslims are in misery and poverty,"['indianamerican8', 'noeshell', 'waseem33']",[],[],1,0,0,[],[],https://twitter.com/DrVivekI/status/1232675223394279429,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2281613274', 'username': 'DrVivekI'}, {'user_id': '1213940634081382401', 'username': 'IndianAmerican8'}, {'user_id': '129794977', 'username': 'noeshell'}, {'user_id': '71994675', 'username': 'waseem33'}]",,,,
1232661486440288258,1232648298026029056,1582724374000,2020-02-26,13:39:34,UTC,94048998,shashwatt87,Shashwat Tiwari,,Wondering can hike in poverty be attributed to change in measurement criteria apart from poor economic situation,"['ramanmann1974', 'mkvenu1', 'preetismenon', 'monaambegaonkar', 'gauravpandhi', 'tufailelif', '_yogendrayadav', 'jayantrld', 'sitaramyechury', 'someshjha7', 'nit_set']",[],[],1,0,0,[],[],https://twitter.com/Shashwatt87/status/1232661486440288258,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '94048998', 'username': 'Shashwatt87'}, {'user_id': '4273305207', 'username': 'ramanmann1974'}, {'user_id': '524262813', 'username': 'mkvenu1'}, {'user_id': '988858957', 'username': 'PreetiSMenon'}, {'user_id': '975654422', 'username': 'MonaAmbegaonkar'}, {'user_id': '75311070', 'username': 'GauravPandhi'}, {'user_id': '21002587', 'username': 'tufailelif'}, {'user_id': '1317076194', 'username': '_YogendraYadav'}, {'user_id': '2864060538', 'username': 'jayantrld'}, {'user_id': '4053162792', 'username': 'SitaramYechury'}, {'user_id': '232146889', 'username': 'someshjha7'}, {'user_id': '424484966', 'username': 'nit_set'}]",,,,
1232646971862614016,1232646971862614016,1582720914000,2020-02-26,12:41:54,UTC,1193549074986749952,imkhalidnizami,Khalid Nizami,,"#KnowIslam
Campaign
Day 7
Islamic Solution to Poverty.
Only Islam give Justice  pic.twitter.com/paDeh6vt3t",[],[],['https://pbs.twimg.com/media/ERs92XRVUAEd1g0.jpg'],0,1,3,['#knowislam'],[],https://twitter.com/ImKhalidNizami/status/1232646971862614016,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1193549074986749952', 'username': 'ImKhalidNizami'}]",,,,
1232646949863641088,1232646949863641088,1582720908000,2020-02-26,12:41:48,UTC,112709207,arvindgunasekar,Arvind Gunasekar,,"What did we achieve by razing down this structure ?

$5 trillion dollar economy ??
Housing for all ??
Nil below poverty line ??

Pic 2: We were attacked while recording the same incident yesterday. At that time the mob had just entered and begun to break bricks.  pic.twitter.com/v35RU1uvAy",[],[],"['https://pbs.twimg.com/media/ERs912iXsAMncnb.jpg', 'https://pbs.twimg.com/media/ERs912zXkAAJqDX.jpg']",63,657,1360,[],[],https://twitter.com/arvindgunasekar/status/1232646949863641088,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '112709207', 'username': 'arvindgunasekar'}]",,,,
1232644074768945152,1232644074768945152,1582720223000,2020-02-26,12:30:23,UTC,3357094154,gobarefoot_co,GoBarefoot,,"Download the GoBarefoot App from Google Play Store.
.
#gobarefoot #app #apppromotion #download #downloadtheapp #playstore #googleapp #appforandroid #appforsocialsector #jobhunt #careerchat #jobposting #jobhuntchat #recruiting #careers #NGO #nonprofit #notforprofit #poverty #SM4NP pic.twitter.com/35bEOpcn5H",[],[],[],0,0,0,"['#gobarefoot', '#app', '#apppromotion', '#download', '#downloadtheapp', '#playstore', '#googleapp', '#appforandroid', '#appforsocialsector', '#jobhunt', '#careerchat', '#jobposting', '#jobhuntchat', '#recruiting', '#careers', '#ngo', '#nonprofit', '#notforprofit', '#poverty', '#sm4np']",[],https://twitter.com/gobarefoot_co/status/1232644074768945152,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3357094154', 'username': 'gobarefoot_co'}]",,,,
1232640670650662912,1232640670650662912,1582719411000,2020-02-26,12:16:51,UTC,125592597,teriin,TERI,,"Juhi Bansal of TERI via @FinancialXpress: We need to address the climatic drivers of migration–along with the interlinked goals of reducing #poverty and achieving #food security–to ensure that migration is a choice, and not a necessity. Read in detail:  https://bit.ly/2VjlgoR  .",['financialxpress'],['https://bit.ly/2VjlgoR'],[],1,2,3,"['#poverty', '#food']",[],https://twitter.com/teriin/status/1232640670650662912,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '125592597', 'username': 'teriin'}, {'user_id': '50279781', 'username': 'FinancialXpress'}]",,,,
1232628642405998599,1231964900269838342,1582716544000,2020-02-26,11:29:04,UTC,837772065285419008,bmgfindia,Gates Foundation India,,"Stay tuned to listen to Founder, @indiaspend @govindethiraj in conversation with Principal, @ECWB_org Jeff Hammer & visual journalist, @Evan_Wexler on ‘#OneHundredHomes Project’, a visual representation of income distribution across India to evaluate and measure poverty. #Aksha pic.twitter.com/30ECavsY2h","['ecwb_org', 'evan_wexler', 'iicdelhi', 'indiaspend', 'govindethiraj']",[],['https://pbs.twimg.com/media/ERstHWrUcAAR2nF.jpg'],2,1,9,"['#onehundredhomes', '#aksha']",[],https://twitter.com/BMGFIndia/status/1232628642405998599,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '837772065285419008', 'username': 'BMGFIndia'}, {'user_id': '4902009710', 'username': 'ECWB_org'}, {'user_id': '2321124253', 'username': 'Evan_Wexler'}, {'user_id': '982202747545006080', 'username': 'iicdelhi'}, {'user_id': '274606076', 'username': 'IndiaSpend'}, {'user_id': '37589601', 'username': 'govindethiraj'}]",,,,
1232627795810910212,1232313476292333570,1582716342000,2020-02-26,11:25:42,UTC,2487207565,bidishabarooah,Bidisha Barooah,,Finest example of poverty tourism,['rosebellk'],[],[],0,0,0,[],[],https://twitter.com/BidishaBarooah/status/1232627795810910212,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2487207565', 'username': 'BidishaBarooah'}, {'user_id': '23933098', 'username': 'RosebellK'}]",,,,
1232627277382463496,1232587691868311552,1582716218000,2020-02-26,11:23:38,UTC,4417435272,umsshukla,Umesh Shukla,,"Congress Working Committee ,seriously ?

But what are the Works this committee has been doing after 2014 ?

Bangkok tour, Italy tour, rape tourism, poverty tourism , mandir tourism, community tourism , land grabbing tourism, Court tourism etc .

#AmitShahIstifaDo #DelhiViolence",['hasibaamin'],[],[],0,0,0,"['#amitshahistifado', '#delhiviolence']",[],https://twitter.com/umsshukla/status/1232627277382463496,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4417435272', 'username': 'umsshukla'}, {'user_id': '636276877', 'username': 'HasibaAmin'}]",,,,
1232608628332384257,1232550801999986688,1582711772000,2020-02-26,10:09:32,UTC,253105672,jharkhandboy1,simant ashish,,"#hemantsoren As a citizen of India and part of jharkhand, I wish that jharkhand now be free from poverty, illiteracy, and most of all people should think of development above caste creed and religion. Kudos to the current govt for working on such projects.",['jmmjharkhand'],[],[],0,0,0,['#hemantsoren'],[],https://twitter.com/jharkhandboy1/status/1232608628332384257,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '253105672', 'username': 'jharkhandboy1'}, {'user_id': '972087821405249536', 'username': 'JmmJharkhand'}]",,,,
1232593062167101441,1232593062167101441,1582708061000,2020-02-26,09:07:41,UTC,1062956524430012416,upsciq,UPSC IQ,,"Economy | #UPSC #CSE2020
President Donald Trump praised India for having lifted over 270 million people out of poverty in a single decade, and said that... Read More  https://currentaffairs.studyiq.com/daily/26-02-2020/ways-to-measure-poverty-in-india …",[],['https://currentaffairs.studyiq.com/daily/26-02-2020/ways-to-measure-poverty-in-india'],[],0,0,0,"['#upsc', '#cse2020']",[],https://twitter.com/upsciq/status/1232593062167101441,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1062956524430012416', 'username': 'upsciq'}]",,,,
1232592890804588545,1232592890804588545,1582708020000,2020-02-26,09:07:00,UTC,3110551736,studyiq,Study IQ Education,,"Economy | #UPSC #CSE2020
President Donald Trump praised India for having lifted over 270 million people out of poverty in a single decade, and said that... Read More  https://currentaffairs.studyiq.com/daily/26-02-2020/ways-to-measure-poverty-in-india …",[],['https://currentaffairs.studyiq.com/daily/26-02-2020/ways-to-measure-poverty-in-india'],[],0,1,2,"['#upsc', '#cse2020']",[],https://twitter.com/studyiq/status/1232592890804588545,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3110551736', 'username': 'studyiq'}]",,,,
1232580362057875456,1232580362057875456,1582705033000,2020-02-26,08:17:13,UTC,300674457,sapnasngh,Sapna Singh Guleria,,"Indian Tourism #HighwayToHeaven 
Tourism helps in eradication of poverty by creating employment opportunities.
Green Highways 
@nitin_gadkari
@TheDailyPioneer pic.twitter.com/o4Z1v2qBS5","['nitin_gadkari', 'thedailypioneer']",[],['https://pbs.twimg.com/media/ERsBS52UwAAZSg9.jpg'],1,0,0,['#highwaytoheaven'],[],https://twitter.com/SapnaSngh/status/1232580362057875456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '300674457', 'username': 'SapnaSngh'}, {'user_id': '97217966', 'username': 'nitin_gadkari'}, {'user_id': '470299753', 'username': 'TheDailyPioneer'}]",,,,
1232570376237899778,1232550473187692545,1582702652000,2020-02-26,07:37:32,UTC,4793602033,rajrohit1991,raj rohit,,"it's much better if that covers 100 % population beyond cast, religion, poverty.","['nandansharad', 'pmoindia', 'narendramodi_in', 'amitshah']",[],[],1,0,0,[],[],https://twitter.com/rajrohit1991/status/1232570376237899778,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4793602033', 'username': 'rajrohit1991'}, {'user_id': '1022362466116718592', 'username': 'NandanSharad'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '296612629', 'username': 'narendramodi_in'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1232559390663696386,1232354173561143296,1582700033000,2020-02-26,06:53:53,UTC,2930010138,gauravsharmaggn,Gaurav Sharma,,"Haha I dint want to call out UP as I have no poison against any state !! It’s just poverty that they are Pushing Us into , which is leading unemployed youth on this path !!

I feel you bro","['cerebralpopeye', 'arvindgunasekar', 'jamewils']",[],[],0,0,0,[],[],https://twitter.com/GauravSharmaGGN/status/1232559390663696386,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2930010138', 'username': 'GauravSharmaGGN'}, {'user_id': '3066874231', 'username': 'CerebralPopEye'}, {'user_id': '112709207', 'username': 'arvindgunasekar'}, {'user_id': '67612556', 'username': 'jamewils'}]",,,,
1232557609896599552,1232557609896599552,1582699608000,2020-02-26,06:46:48,UTC,1220875086,newdelhitimes,New Delhi Times,,"UN Official Calls for Tougher Fight Against African Hunger, Poverty  https://www.newdelhitimes.com/un-official-calls-for-tougher-fight-against-african-hunger-poverty/ …",[],['https://www.newdelhitimes.com/un-official-calls-for-tougher-fight-against-african-hunger-poverty/'],[],0,1,0,[],[],https://twitter.com/NewDelhiTimes/status/1232557609896599552,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220875086', 'username': 'NewDelhiTimes'}]",,,,
1232557344967417856,1232557344967417856,1582699545000,2020-02-26,06:45:45,UTC,892641276197093376,ieexplained,Express Explained,,"#ExpressExplained | Trump has praised India for lifting “over 270 million people out of poverty” in “a single decade”, and said that “12 Indian citizens are lifted out of extreme poverty every single minute of every single day”.

How is poverty measured? 

 https://indianexpress.com/article/explained/president-donald-trump-on-poverty-in-india-india-visit-narendra-modi-6286716/ …",[],['https://indianexpress.com/article/explained/president-donald-trump-on-poverty-in-india-india-visit-narendra-modi-6286716/'],[],2,8,25,['#expressexplained'],[],https://twitter.com/ieexplained/status/1232557344967417856,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '892641276197093376', 'username': 'ieexplained'}]",,,,
1232551609042964481,1231869785916526593,1582698177000,2020-02-26,06:22:57,UTC,136607243,sanjaytiku,Sanjay Tiku,,"Well, Modi was a tea seller when he was very young! You see white privilege doesn’t exist in India! We do have to work to make ends meet, especially after the colonial whites looted us into abject poverty!","['promoterboxing', 'aleemmaqbool', 'harrisrichard77']",[],[],1,0,2,[],[],https://twitter.com/sanjaytiku/status/1232551609042964481,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '136607243', 'username': 'sanjaytiku'}, {'user_id': '83448633', 'username': 'PromoterBoxing'}, {'user_id': '135162675', 'username': 'AleemMaqbool'}, {'user_id': '822788487636197376', 'username': 'HarrisRichard77'}]",,,,
1232549732523708416,1232549732523708416,1582697730000,2020-02-26,06:15:30,UTC,156314865,pushkaram,Pushkar Kumar,,"While hiding all the poverty, filth on street from the Trump and while over indulging Him in vulgarly opulent celebrations, the ugly Machiavellian mechanisations of communally surcharged union authorities nonetheless, raised its ugly head for the world to know who we truly are.  https://twitter.com/kapilsibal/status/1232518492898807808 …",[],['https://twitter.com/kapilsibal/status/1232518492898807808'],[],0,0,0,[],[],https://twitter.com/Pushkaram/status/1232549732523708416,False,https://twitter.com/KapilSibal/status/1232518492898807808,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '156314865', 'username': 'Pushkaram'}]",,,,
1232542861951893505,1231915224912908288,1582696092000,2020-02-26,05:48:12,UTC,717617520,santosksharma,Santosh K Sharma,,"So similarly,all of us pay tax ,, and I don't support free stuff to everyone as kejriwal did,only below poverty line family shld get free. As you support to be free for everyone!! I respect your thinkingYou should respect ours Now please finish,, other topics in Delhi 😄","['vandana1adi', 'aneetakaush', 'timesofindia', 'toidelhi', 'arvindkejriwal', 'rangoli_a']",[],[],0,0,0,[],[],https://twitter.com/SantosKsharma/status/1232542861951893505,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '717617520', 'username': 'SantosKsharma'}, {'user_id': '71825952', 'username': 'vandana1adi'}, {'user_id': '714163212996861952', 'username': 'aneetakaush'}, {'user_id': '134758540', 'username': 'timesofindia'}, {'user_id': '30859883', 'username': 'TOIDelhi'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '2956700802', 'username': 'Rangoli_A'}]",,,,
1232532161279995905,1232497659501408256,1582693541000,2020-02-26,05:05:41,UTC,927475627,sahilgadoo,Nostradamus Shastri,,"Indian government fails.
I FEEL SAD FOR PAKISTANIS
Pakistan is in debt for ages to come, or maybe never(although i don't wish the latter).
You have gigantic problems in your own country.
1. Debt.
2. Terrorism.
3. Poverty.",['i_javedmiandad'],[],[],1,0,0,[],[],https://twitter.com/SahilGadoo/status/1232532161279995905,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '927475627', 'username': 'SahilGadoo'}, {'user_id': '1292349956', 'username': 'I_JavedMiandad'}]",,,,
1232531006193831936,1232531006193831936,1582693265000,2020-02-26,05:01:05,UTC,2492974132,akritibhatiaa,Akriti Bhatia,,"As #TrumpVisitIndia amidst #DelhiBurning-poverty being hidden & poor being evicted in #Ahmedabad while hundreds of crores spent on beautification of ""Gujarat model"". No attention on unfavourable terms imposed on India by USA which will hit our economy further - me on @ndtvindia pic.twitter.com/bU8bCBZ4YE",['ndtvindia'],[],[],1,22,39,"['#trumpvisitindia', '#delhiburning', '#ahmedabad']",[],https://twitter.com/AkritiBhatiaa/status/1232531006193831936,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2492974132', 'username': 'AkritiBhatiaa'}, {'user_id': '321271735', 'username': 'ndtvindia'}]",,,,
1232528894126907393,1232487353475747840,1582692762000,2020-02-26,04:52:42,UTC,4148997318,jayants1977,Jayant Singh,,"Also to add my wife's beautician, a lady by the name of Shehnaj had similar views. Guess the poison is in the minds of the educated Muslim folks and they are using their poverty stricken brethren as Cannon fodder","['saket71', 'ranaayyub']",[],[],0,0,0,[],[],https://twitter.com/jayants1977/status/1232528894126907393,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4148997318', 'username': 'jayants1977'}, {'user_id': '67835392', 'username': 'saket71'}, {'user_id': '268676434', 'username': 'RanaAyyub'}]",,,,
1232511310769737728,1232511310769737728,1582688570000,2020-02-26,03:42:50,UTC,65322250,vikscliks,Vikash,,Asian Drama? Gunnar Myrdal turning in his grave for his myoEpic book of the 1960s Asian Drama : An enquiry into the Poverty of nations @DrSJaishankar @MakrandParanspe @Swamy39 @samirsaran @Vikram_Sood #GodMorningWednesday pic.twitter.com/8obPgi8UQl,"['drsjaishankar', 'makrandparanspe', 'swamy39', 'samirsaran', 'vikram_sood']",[],['https://pbs.twimg.com/media/ERrCebqWoAIg2W-.jpg'],0,1,0,['#godmorningwednesday'],[],https://twitter.com/vikscliks/status/1232511310769737728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '65322250', 'username': 'vikscliks'}, {'user_id': '859363899291742210', 'username': 'DrSJaishankar'}, {'user_id': '717220465262075909', 'username': 'MakrandParanspe'}, {'user_id': '60937837', 'username': 'Swamy39'}, {'user_id': '68164273', 'username': 'samirsaran'}, {'user_id': '53256946', 'username': 'Vikram_Sood'}]",,,,
