id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233243509521616900,1233234066381475840,1582863139000,2020-02-27,23:12:19,EST,1361645545,mohdasadkhan00,Asad Khan,,"Better environment??
700% increment of hate speeches by vvips in your party after 2014, lynchings , unemployment , GDP, Education???
You are loosing the trust sir
Why not making easy visas policies for the शरणार्थी?
Why your government only wants disturbance in the country??",['narendramodi'],[],[],1,0,1,[],[],https://twitter.com/MohdAsadKhan00/status/1233243509521616900,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1361645545', 'username': 'MohdAsadKhan00'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1233242573944156160,1233239036065566721,1582862916000,2020-02-27,23:08:36,EST,1104663425387454464,diordon26,diordon26@gmail.com,,"Blindly, without reason & expecting nothing but pain, unemployment and slavery in return !","['parinaazishere', 'tufailelif']",[],[],1,0,1,[],[],https://twitter.com/diordon26/status/1233242573944156160,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1104663425387454464', 'username': 'diordon26'}, {'user_id': '1050181464', 'username': 'ParinaazIsHere'}, {'user_id': '21002587', 'username': 'tufailelif'}]",,,,
1233238680808173569,1233220697046110209,1582861988000,2020-02-27,22:53:08,EST,3247864568,raj4i,Raj,,"Global downturn to stay for at least 18 months till a #coronavirusus vaccine is developed & by then many economies will collapse. Indian IT service, garment, jewellery exports will falter on top of existing unemployment, taxation, NPA & law order impact. FII & FDI will reverse.",['etnowlive'],[],[],0,0,0,['#coronavirusus'],[],https://twitter.com/raj4i/status/1233238680808173569,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3247864568', 'username': 'raj4i'}, {'user_id': '225012752', 'username': 'ETNOWlive'}]",,,,
1233238540177334273,1233237134212915200,1582861955000,2020-02-27,22:52:35,EST,3247864568,raj4i,Raj,,"Global downturn to stay for at least 18 months till a #coronavirusus vaccine is developed & by then many economies will collapse. Indian IT service, garment, jewellery exports will falter on top of existing unemployment, taxation, NPA & law order impact. FII & FDI will reverse.",['cnbctv18live'],[],[],0,0,0,['#coronavirusus'],[],https://twitter.com/raj4i/status/1233238540177334273,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3247864568', 'username': 'raj4i'}, {'user_id': '44839509', 'username': 'CNBCTV18Live'}]",,,,
1233237879171796993,1233237084657324033,1582861797000,2020-02-27,22:49:57,EST,524473474,divyanganasingh,DVS,,"This is never going to end because unemployment, poverty and religion is here to stay and so are our conscience less politicians.",['govindethiraj'],[],[],0,0,6,[],[],https://twitter.com/divyanganasingh/status/1233237879171796993,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '524473474', 'username': 'divyanganasingh'}, {'user_id': '37589601', 'username': 'govindethiraj'}]",,,,
1233215204382646272,1233215204382646272,1582856391000,2020-02-27,21:19:51,EST,484408046,vcsharma333,Vikash chandra (🇮🇳🇮🇳NationFirst🇮🇳🇮🇳),,She always against BJP because of unemployment. Who is paying her for these type of speech?  https://twitter.com/AsYouNotWish/status/1232915682624294912 …,[],['https://twitter.com/AsYouNotWish/status/1232915682624294912'],[],0,0,0,[],[],https://twitter.com/vcsharma333/status/1233215204382646272,False,https://twitter.com/AsYouNotWish/status/1232915682624294912,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '484408046', 'username': 'vcsharma333'}]",,,,
1233213537926946817,1233097293341118464,1582855994000,2020-02-27,21:13:14,EST,484408046,vcsharma333,Vikash chandra (🇮🇳🇮🇳NationFirst🇮🇳🇮🇳),,Unemployment is tension for him.,"['aajtak', 'rohit_manas']",[],[],0,1,2,[],[],https://twitter.com/vcsharma333/status/1233213537926946817,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '484408046', 'username': 'vcsharma333'}, {'user_id': '42606652', 'username': 'aajtak'}, {'user_id': '1866243248', 'username': 'rohit_manas'}]",,,,
1233107332768288768,1233107332768288768,1582830672000,2020-02-27,14:11:12,EST,38665379,rundolarun,Dolly,,Starting to believe BJP’s strategy of solving unemployment is by.... Step(1) Eradicating people. #delhigenocide2020,[],[],[],0,0,1,['#delhigenocide2020'],[],https://twitter.com/rundolarun/status/1233107332768288768,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '38665379', 'username': 'rundolarun'}]",,,,
1233081777155121152,1233081764496670720,1582824579000,2020-02-27,12:29:39,EST,936200947897982978,ibrahimmallik6,IBRAHIM MALLIK (अभियंता),,"#SHAME
#unemployment
#India
#IIT
@HRDMinistry
@registrarbhu
@iit_bhu_wi
@VCofficeBHU
@narendramodi
@PMOIndia","['hrdministry', 'registrarbhu', 'iit_bhu_wi', 'vcofficebhu', 'narendramodi', 'pmoindia']",[],[],0,0,0,"['#shame', '#unemployment', '#india', '#iit']",[],https://twitter.com/IBRAHIMMALLIK6/status/1233081777155121152,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '936200947897982978', 'username': 'IBRAHIMMALLIK6'}, {'user_id': '2574232910', 'username': 'HRDMinistry'}, {'user_id': '850245690626158593', 'username': 'registrarbhu'}, {'user_id': '3372301110', 'username': 'iit_bhu_wi'}, {'user_id': '767604900146520064', 'username': 'VCofficeBHU'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '471741741', 'username': 'PMOIndia'}]",,,,
1233080852201926656,1232645471350480896,1582824359000,2020-02-27,12:25:59,EST,2161361224,sanjaymishrap,Er. SanjayMishra(Prince)🇮🇳,,"If u want get updates follow my tweet
I'm currently working on unemployment& overall development for youth&farmers
Youths=has no religion
Farmers=has no religion
I don't distinguish ppl on basis of religion
&
I'm surprised that y'day lots of ppl were saying only""Allah is supreme""","['promumer', 'this_is_mrkhan', 'pakpmo']",[],[],4,0,0,[],[],https://twitter.com/SanjayMishraP/status/1233080852201926656,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2161361224', 'username': 'SanjayMishraP'}, {'user_id': '1620115213', 'username': 'promumer'}, {'user_id': '1140952011460042752', 'username': 'This_is_MrKhan'}, {'user_id': '1040146057093627904', 'username': 'PakPMO'}]",,,,
1233072400134217729,1233071515811356674,1582822344000,2020-02-27,11:52:24,EST,4643096360,tanvitri123,kailashavasi,,Reports are that shashank sir is main reason behind increase unemployment he exposed this riot so well that @AltNews can't even do fact check. Unki Naukri Ka kya? @pokershash jawaab de!,"['pokershash', 'zoo_bear', 'free_thinker', 'altnews']",[],[],0,0,1,[],[],https://twitter.com/tanvitri123/status/1233072400134217729,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4643096360', 'username': 'tanvitri123'}, {'user_id': '2467940504', 'username': 'pokershash'}, {'user_id': '935142655213703168', 'username': 'zoo_bear'}, {'user_id': '7431372', 'username': 'free_thinker'}, {'user_id': '717020664587227136', 'username': 'AltNews'}]",,,,
1233068082660118528,1232920239458799616,1582821314000,2020-02-27,11:35:14,EST,1102247671517990912,ayushra12935889,Ayush Ranjan,,"And i live in delhi
I guess i have more to say about what he is
he is an absolute asshole Our PM

HE has the capability to turn things around with a single speech. 
But he chose not to say or do anything. 

because it is helping him to divert us from THE ECONOMY, UNEMPLOYMENT","['sotachetan', 'zenpopart', 'rogerwaters']",[],[],1,1,3,[],[],https://twitter.com/AyushRa12935889/status/1233068082660118528,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1102247671517990912', 'username': 'AyushRa12935889'}, {'user_id': '1134494545062780928', 'username': 'sotachetan'}, {'user_id': '223956786', 'username': 'ZenPopArt'}, {'user_id': '728918606', 'username': 'rogerwaters'}]",,,,
1233058282467708928,1233058282467708928,1582818978000,2020-02-27,10:56:18,EST,53280174,sharathvs,Sharath Sathisan,,"It has become so depressing. I have lost any pride I had about my country. 
Every day I wake up to news of #Riots #Genocide #Lynching #Rape #FailingEconomy #Poverty #Hunger #unemployment .
This government has systemically destroyed everything great about this nation
F You BJP.",[],[],[],1,0,1,"['#riots', '#genocide', '#lynching', '#rape', '#failingeconomy', '#poverty', '#hunger', '#unemployment']",[],https://twitter.com/SharathVS/status/1233058282467708928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '53280174', 'username': 'SharathVS'}]",,,,
1233051391796662281,1233051391796662281,1582817335000,2020-02-27,10:28:55,EST,708274387602911233,chinmoyaih,Chinmoy Mishra,,"The new bill being tabled which asks employers to give unemployment compensation till 9 months is quite imbecilic..all that we would start doing to circumvent this is show employees as consultants on paper...

Can any1 think of any rational behind this?",[],[],[],0,0,0,[],[],https://twitter.com/ChinmoyAIH/status/1233051391796662281,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '708274387602911233', 'username': 'ChinmoyAIH'}]",,,,
1233039390206763009,1232947001551179777,1582814474000,2020-02-27,09:41:14,EST,759443348935417859,twindia_sid,Siddharth~,,"Unemployment rate: joblessness at highest level in 45 years
Global hunger index-103 out of 117 countries. 
Human development index-129th
Sabka sath-Muslims,Dalits are being tortured at social and economic level.Wall built at ahemdabad roads to hide slums. All are based on data.","['barstoolpandit', 'poojabeditweets', 'bjp4india']",[],[],1,0,1,[],[],https://twitter.com/twindia_sid/status/1233039390206763009,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '759443348935417859', 'username': 'twindia_sid'}, {'user_id': '862269494298763264', 'username': 'BarStoolPandit'}, {'user_id': '75968447', 'username': 'poojabeditweets'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1233011592561709057,1232591732895887363,1582807846000,2020-02-27,07:50:46,EST,1206885853642944512,valimukh,पाशविक,,"unemployment has nothing to do with communal violence. 

Its a religious issue, in KP exodus people were employed and highly educated but they killed Hindus

jockers who write article should altleast come out of there AC bungalow and listen mullas speeches about other religion.","['firstpost', 'mkatju']",[],[],0,0,0,[],[],https://twitter.com/Valimukh/status/1233011592561709057,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1206885853642944512', 'username': 'Valimukh'}, {'user_id': '256495314', 'username': 'firstpost'}, {'user_id': '561335546', 'username': 'mkatju'}]",,,,
1233001193632256001,1233001193632256001,1582805367000,2020-02-27,07:09:27,EST,3117128191,rgopalsahni,RGsahni,,"उत्तर प्रदेश में मौजूदा #सरकार ने कितने युवाओं को #रोजगार दिये और कितने बेरोजगार हैं।आंकड़े बताते हैं कि यूपी में बेरोजगारी बढ़ती जा रही है।बावजूद सरकारी भर्तियां लटकी हुई हैं।ऐसा क्यों है जानिए #राजनीति में रात 8 बजे @rajendradev6 के साथ @AbpGanga पर
#unemployment
#employment pic.twitter.com/TMZEJV1EUn","['rajendradev6', 'abpganga']",[],"['https://pbs.twimg.com/media/ERx_E3fUYAk9iuN.jpg', 'https://pbs.twimg.com/media/ERx_E3fVAAEWVOw.jpg', 'https://pbs.twimg.com/media/ERx_E3eUEAEoEXl.jpg']",0,0,0,"['#सरकार', '#रोजगार', '#राजनीति', '#unemployment', '#employment']",[],https://twitter.com/rgopalsahni/status/1233001193632256001,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3117128191', 'username': 'rgopalsahni'}, {'user_id': '877337167', 'username': 'rajendradev6'}, {'user_id': '1090885330163494914', 'username': 'AbpGanga'}]",,,,
1232994496020766720,1232993676202110976,1582803770000,2020-02-27,06:42:50,EST,116366915,idsaindia,"Manohar Parrikar IDSA, New Delhi",,"Dr @rmslim: ""Demographic challenges, persistent unemployment, #climatechange are visible signs of concern for the future.""","['navdeepsuri', 'rmslim', 'dlawer', 'aswinijnu', 'pradhan008', 'meri_info', 'pmoindia', 'defenceminindia', 'meaindia', 'fsi_mea', 'indiandiplomacy', 'pib_india', 'indembkwt', 'ei_baghdad', 'indianembassyus', 'middleeastinst']",[],[],1,0,0,['#climatechange'],[],https://twitter.com/IDSAIndia/status/1232994496020766720,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '116366915', 'username': 'IDSAIndia'}, {'user_id': '134369482', 'username': 'navdeepsuri'}, {'user_id': '255689417', 'username': 'rmslim'}, {'user_id': '50447751', 'username': 'Dlawer'}, {'user_id': '866569331018092544', 'username': 'AswiniJNU'}, {'user_id': '106317353', 'username': 'pradhan008'}, {'user_id': '2296564278', 'username': 'MERI_info'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '904959738756177920', 'username': 'DefenceMinIndia'}, {'user_id': '441636351', 'username': 'MEAIndia'}, {'user_id': '2992355970', 'username': 'FSI_MEA'}, {'user_id': '164213375', 'username': 'IndianDiplomacy'}, {'user_id': '231033118', 'username': 'PIB_India'}, {'user_id': '2259182946', 'username': 'indembkwt'}, {'user_id': '4907920012', 'username': 'EI_Baghdad'}, {'user_id': '757372008', 'username': 'IndianEmbassyUS'}, {'user_id': '47814419', 'username': 'MiddleEastInst'}]",,,,
1232990489713860609,1232763321163579395,1582802815000,2020-02-27,06:26:55,EST,1500587562,realcongressi,Jojy हिन्दुस्तानी 🇮🇳,,"You mind your business gentleman.Indian Hindus and Muslims will take care of the situations and by the way Mr.Trump will win again.He is a real business man cum President.ecomony has grown drastically, unemployment equal to zero..domestic market is growing and etc etc..",['berniesanders'],[],[],0,0,0,[],[],https://twitter.com/realCongressi/status/1232990489713860609,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1500587562', 'username': 'realCongressi'}, {'user_id': '216776631', 'username': 'BernieSanders'}]",,,,
1232987065169645568,1232987065169645568,1582801998000,2020-02-27,06:13:18,EST,251048897,whimsytales,Mahima.,,i started an instagram page to sell curated fashion stuff and most of my customers are my friends and I think they are basically crowdfunding my unemployment,[],[],[],1,0,13,[],[],https://twitter.com/WhimsyTales/status/1232987065169645568,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '251048897', 'username': 'WhimsyTales'}]",,,,
1232967502147178496,1232966599700697090,1582797334000,2020-02-27,04:55:34,EST,209602446,_jaabee,युव अनुज,,"Loge ke mudde hone chaiye unemployment, coronavirus. Pata nhi kaha bhatak rahe hai",['stay_awaaay'],[],[],1,0,0,[],[],https://twitter.com/_Jaabee/status/1232967502147178496,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '209602446', 'username': '_Jaabee'}, {'user_id': '893323628539854848', 'username': 'stay_awaaay'}]",,,,
1232961130076741632,1232961130076741632,1582795815000,2020-02-27,04:30:15,EST,3357094154,gobarefoot_co,GoBarefoot,,"Suicides due to poverty up by 162% in Gujarat, unemployment by 21% in 2018.
.
#gobarefoot #news #like #follow #media #instagram #india #viral #politics #trending #instagood #noticias #breakingnews #info #instadaily #bhfyp #endperiodpoverty #nopoverty #fightingpoverty #poverty pic.twitter.com/Cx5yUiLOpr",[],[],['https://pbs.twimg.com/media/ERxbnQBWkAAg1Xh.jpg'],0,1,0,"['#gobarefoot', '#news', '#like', '#follow', '#media', '#instagram', '#india', '#viral', '#politics', '#trending', '#instagood', '#noticias', '#breakingnews', '#info', '#instadaily', '#bhfyp', '#endperiodpoverty', '#nopoverty', '#fightingpoverty', '#poverty']",[],https://twitter.com/gobarefoot_co/status/1232961130076741632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3357094154', 'username': 'gobarefoot_co'}]",,,,
1232955460610863104,1232912615438831616,1582794463000,2020-02-27,04:07:43,EST,1057297512,richarimjhim,Richa ,,"And may I know who supported Kasab?? Never me. I supported scrapping of 370, triple talak and all the major reforms, BUT NOT drowning economy, increasing unemployment, selling of companies. And now we get communal hatred instead of so called 'acche din'.🙄","['masoomvidrohi', 'indiaunleashed_', 'tv9bharatvarsh']",[],[],1,0,0,[],[],https://twitter.com/RichaRimjhim/status/1232955460610863104,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1057297512', 'username': 'RichaRimjhim'}, {'user_id': '4310109383', 'username': 'masoomvidrohi'}, {'user_id': '1105781477118304257', 'username': 'IndiaUnleashed_'}, {'user_id': '1039759933728645120', 'username': 'TV9Bharatvarsh'}]",,,,
1232951569156628481,1232951569156628481,1582793535000,2020-02-27,03:52:15,EST,41258316,gyaneshwar2000,gyaneshwar,,"RT dhruv_rathee: With record levels of unemployment and consistent polarization propaganda by BJP and Godi Media, it was only a matter of time before shit hit the fan. 

Future of India looks dark.  pic.twitter.com/sdlhyBYFZt",[],[],"['https://pbs.twimg.com/media/ERroaMYW4AcQmPP.jpg', 'https://pbs.twimg.com/media/ERroaK7WkAAcH6X.jpg']",0,0,0,[],[],https://twitter.com/gyaneshwar2000/status/1232951569156628481,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '41258316', 'username': 'gyaneshwar2000'}]",,,,
1232943285485867008,1232943285485867008,1582791560000,2020-02-27,03:19:20,EST,1081995811,sarthakgarg18,Sarthak Garg,,"@INCIndia @INCIndiaLive @RahulGandhi 
Please also mention the drastically falling GPD of our country.
People are loosing jobs and these riots have big connections with unemployment.
Help the country to come out from this recession #recession https://twitter.com/timesnow/status/1232926973963296768 …","['incindia', 'incindialive', 'rahulgandhi']",['https://twitter.com/timesnow/status/1232926973963296768'],[],0,0,0,['#recession'],[],https://twitter.com/sarthakgarg18/status/1232943285485867008,False,https://twitter.com/TimesNow/status/1232926973963296768,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1081995811', 'username': 'sarthakgarg18'}, {'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '874967808848691200', 'username': 'INCIndiaLive'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1232939997944090625,1232864104228032516,1582790777000,2020-02-27,03:06:17,EST,1100255956833849344,purnimakajla,PURNIMA,,Who says there is unemployment ? Keep in mind their is “lack of employability”. As an HR professional where I always finding it so tough selecting freshers can be after XII or Undergraduates any stream. No bias of any kind as we train 100%. Lack of intent & deep seated issues,"['anupamaskapoor', 'roshanabbas']",[],[],0,0,0,[],[],https://twitter.com/PurnimaKajla/status/1232939997944090625,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1100255956833849344', 'username': 'PurnimaKajla'}, {'user_id': '4783015236', 'username': 'anupamaskapoor'}, {'user_id': '17685964', 'username': 'roshanabbas'}]",,,,
1232928469224308736,1232928469224308736,1582788028000,2020-02-27,02:20:28,EST,2822039041,dyfidelhi,DYFI DELHI,,"The youth of India are struggling with historic levels of unemployment. We need more and better jobs, not riots.

DYFI West Bengal has given a Dilli Chalo call for jobs and peace. Please join in solidarity at Jantar Mantar, 28 Feb, 11 am.  pic.twitter.com/DCE4GmIdLW",[],[],['https://pbs.twimg.com/media/ERw96FfUEAAybPT.jpg'],1,18,45,[],[],https://twitter.com/DyfiDelhi/status/1232928469224308736,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2822039041', 'username': 'DyfiDelhi'}]",,,,
1232908244705775619,1232908244705775619,1582783206000,2020-02-27,01:00:06,EST,304918659,tradingmonk_mb,Manas Budhiraja,,"Clearly, if you are blaming unemployment is the reason for stone pelting there is everything wrong about their upbringing.  https://twitter.com/TradingMonk_UJ/status/1232586617577246720 …",[],['https://twitter.com/TradingMonk_UJ/status/1232586617577246720'],[],1,0,0,[],[],https://twitter.com/tradingmonk_MB/status/1232908244705775619,False,https://twitter.com/TradingMonk_UJ/status/1232586617577246720,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '304918659', 'username': 'tradingmonk_MB'}]",,,,
1232906040565354496,1232903745589039104,1582782681000,2020-02-27,00:51:21,EST,364130678,guru_vashishtha,🕉️ गुरु वशिष्ठ 🇮🇳,,"Request to all Film Producers:
Give her some Role. 
Unemployment has affected her mind.

In her case I agree with Congress: UNEMPLOYMENT HAS RISEN.",['vivekagnihotri'],[],[],0,0,1,[],[],https://twitter.com/Guru_Vashishtha/status/1232906040565354496,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '364130678', 'username': 'Guru_Vashishtha'}, {'user_id': '16404141', 'username': 'vivekagnihotri'}]",,,,
1232903870256467968,1232903870256467968,1582782163000,2020-02-27,00:42:43,EST,961779737977815040,iamcpbharti,Chandra Prakash Bharti,,"With record levels of unemployment and consistent polarization propaganda by BJP and Godi Media, it was only a matter of time before shit hit the fan. 

Future of India looks dark. @ROHITPR34141246 pic.twitter.com/3ZKU4pJ2G6",['rohitpr34141246'],[],"['https://pbs.twimg.com/media/ERwnhUkWsAAhPFi.jpg', 'https://pbs.twimg.com/media/ERwnh41X0AAXtCa.jpg']",0,0,0,[],[],https://twitter.com/iamcpbharti/status/1232903870256467968,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '961779737977815040', 'username': 'iamcpbharti'}, {'user_id': '1207079276819800064', 'username': 'ROHITPR34141246'}]",,,,
1232895416267526144,1232890200260370435,1582780147000,2020-02-27,00:09:07,EST,414764799,hiddenheritage,Arjun Kumar,,"We must do everything it takes to improve the quality and employ-ability of our manpower. While people talk of unemployment, no one seems to look at the very poor quality our system is churning out.",['chandrusweb'],[],[],0,0,0,[],[],https://twitter.com/Hiddenheritage/status/1232895416267526144,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '414764799', 'username': 'Hiddenheritage'}, {'user_id': '14048734', 'username': 'ChandrusWeb'}]",,,,
1232853402125623297,1232853402125623297,1582770131000,2020-02-26,21:22:11,EST,1872364303,atishdasti1970,ATISH GHOSH DASTIDAR,,It is for the first time in my carrier having no job for last four months.Its a National Loss. Unemployment is the greatest concerned of India. Situation is frustrating day by day.Please support,[],[],[],0,0,0,[],[],https://twitter.com/atishdasti1970/status/1232853402125623297,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1872364303', 'username': 'atishdasti1970'}]",,,,
1232830084861415425,1232659553071685634,1582764571000,2020-02-26,19:49:31,EST,1609765476,bssushil,Sushil Walia,,Why don't she join ISIofficially and become official spokespersonby that way she will get permanent employment instead of Washington Post temporary employment the rate of unemployment will also come down ...,"['tvmohandaspai', 'bdutt', 'swati_gs']",[],[],0,0,0,[],[],https://twitter.com/BsSushil/status/1232830084861415425,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1609765476', 'username': 'BsSushil'}, {'user_id': '1274690550', 'username': 'TVMohandasPai'}, {'user_id': '19929890', 'username': 'BDUTT'}, {'user_id': '1121554471', 'username': 'swati_gs'}]",,,,
1232726443752394753,1232720023740932103,1582739861000,2020-02-26,12:57:41,EST,103874877,ahtesham_1988,Ahtesham,,"Aapki unemployment se zyada kamati hien bhai, kaash aap bhi padh lete to kuch kar rahe hote, kamsekam apne liye","['shaileshchodhry', 'bdutt']",[],[],3,0,2,[],[],https://twitter.com/ahtesham_1988/status/1232726443752394753,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '103874877', 'username': 'ahtesham_1988'}, {'user_id': '815133433836015616', 'username': 'ShaileshChodhry'}, {'user_id': '19929890', 'username': 'BDUTT'}]",,,,
1232714391407063040,1232681767850496000,1582736988000,2020-02-26,12:09:48,EST,133285939,c0nfused_mind,Confused State of Mind,,"As u said it’s completes the work of NPR..
If anyone don’t hav Adhaar, then ppl doesn’t need welfare.
Why do need to do a new exercise NPR?
We have Adhaar use tat data.
 Y don’t make a registry for Unemployment?
But these thing u won’t understand..","['ankitdhawan101', 'tarusingh168', 'kachraseth1995', 'bjp4karnataka']",[],[],1,0,1,[],[],https://twitter.com/C0nfused_MinD/status/1232714391407063040,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '133285939', 'username': 'C0nfused_MinD'}, {'user_id': '1178296652366516224', 'username': 'Ankitdhawan101'}, {'user_id': '721287116248879104', 'username': 'tarusingh168'}, {'user_id': '1137063057136529409', 'username': 'kachraseth1995'}, {'user_id': '25123615', 'username': 'BJP4Karnataka'}]",,,,
1232706575787118592,1232706575787118592,1582735124000,2020-02-26,11:38:44,EST,3232458668,imshutterbug_,Sahil Ali,,Economy.. GDP.. Unemployment ki koi khabar ? ..  https://twitter.com/anuragkashyap72/status/1232694075746344960 …,[],['https://twitter.com/anuragkashyap72/status/1232694075746344960'],[],0,0,0,[],[],https://twitter.com/IMShutterBug_/status/1232706575787118592,False,https://twitter.com/anuragkashyap72/status/1232694075746344960,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3232458668', 'username': 'IMShutterBug_'}]",,,,
1232700501453656064,1232700501453656064,1582733676000,2020-02-26,11:14:36,EST,193764214,prabhateinstein,Imagine Singh,,Now I know why @BJP4India support unemployment so much. So that they can use unemployed youth to execute riots and mob lynching.,['bjp4india'],[],[],0,0,2,[],[],https://twitter.com/prabhateinstein/status/1232700501453656064,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '193764214', 'username': 'prabhateinstein'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1232698193172819974,1232698193172819974,1582733126000,2020-02-26,11:05:26,EST,1268954532,the_kunalraj,Kunal Raj,,"We are reason of India's Unemployment not anyone..........who Some people who not believe in our native language..... 
@aajtak @ndtv @PrannoyRoyNDTV @sardesairajdeep","['aajtak', 'ndtv', 'prannoyroyndtv', 'sardesairajdeep']",[],[],0,0,0,[],[],https://twitter.com/The_KunalRaj/status/1232698193172819974,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1268954532', 'username': 'The_KunalRaj'}, {'user_id': '42606652', 'username': 'aajtak'}, {'user_id': '37034483', 'username': 'ndtv'}, {'user_id': '83529586', 'username': 'PrannoyRoyNDTV'}, {'user_id': '56304605', 'username': 'sardesairajdeep'}]",,,,
1232694056251060229,1232689303106383873,1582732140000,2020-02-26,10:49:00,EST,1919628038,_mr_gulia,🇮🇳 Rahul Gulia,,"This is what we can infer from :- Huge population , illiterate ppl, sensitive on religious matters, unemployment, High crime rate. So, Parties having some great time in India be it any party.",['malkiatcol'],[],[],0,0,1,[],[],https://twitter.com/_Mr_Gulia/status/1232694056251060229,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1919628038', 'username': '_Mr_Gulia'}, {'user_id': '2769104276', 'username': 'MalkiatCol'}]",,,,
1232681441793695744,1232319355653775361,1582729132000,2020-02-26,09:58:52,EST,3607496594,surshottam,Surshottam Kumar,,"kis duniya me jee raha hai Bhai Kailash, unemployment rate is more than 7%. It is said to be alarming if more than 3%","['rawat7188', 'arjun001s', 'tharwanihanish', 'ipankajbaghel', 'boxervijender']",[],[],2,0,0,[],[],https://twitter.com/surshottam/status/1232681441793695744,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3607496594', 'username': 'surshottam'}, {'user_id': '833549623465766912', 'username': 'rawat7188'}, {'user_id': '902888782650785793', 'username': 'Arjun001S'}, {'user_id': '1080364945445920769', 'username': 'TharwaniHanish'}, {'user_id': '325000620', 'username': 'ipankajbaghel'}, {'user_id': '2314959096', 'username': 'boxervijender'}]",,,,
1232665091406872577,1232645471350480896,1582725234000,2020-02-26,08:53:54,EST,2161361224,sanjaymishrap,Er. SanjayMishra(Prince)🇮🇳,,"However I'm not Modi fans
But
He's ELECTED PM by 1.30bn ppl not selected like Mr. Niazi
He's failed on two issues economic crisis & unemployment otherwise
YET INDIA IS UNDER TOP 5 ECONOMY
YESTERDAY TRUMP HAS ACKNOWLEDGE MODI IS VERY TOUCH&GREAT WORLD LEADER","['malik_hammad_as', 'pakpmo']",[],[],1,0,0,[],[],https://twitter.com/SanjayMishraP/status/1232665091406872577,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2161361224', 'username': 'SanjayMishraP'}, {'user_id': '2779987945', 'username': 'malik_hammad_as'}, {'user_id': '1040146057093627904', 'username': 'PakPMO'}]",,,,
