id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232202768569503747,1232189574023131136,1582615007000,2020-02-25,07:16:47,UTC,88717644,shyamjai,Shyam Kumar,,Dange karne wale ka koe dharm nahe hota wo bass criminal hote hai ..yashe twits karne se bache.   ...koe v criminal jai shree ram allha wakbar bol kar crime karta hai to wo criminals he rahta hai ....na ka hindu ya muslim,['sadhvirutambhar'],[],[],0,0,1,[],[],https://twitter.com/shyamjai/status/1232202768569503747,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '88717644', 'username': 'shyamjai'}, {'user_id': '913102253896151040', 'username': 'SadhviRutambhar'}]",,,,
1232200936979759105,1232200936979759105,1582614571000,2020-02-25,07:09:31,UTC,966794516526067713,shwetas58685537,Shehnaazian❤️,,Dear @MumbaiPolice this handler @HerdHUSH is sending tweets which are character assassinating @Shehnazgill123 without reason . Being female I request you to take action as it is case of cyber bullying n cyber crime. Kindly take action so that no one will do such things in future.,"['mumbaipolice', 'herdhush', 'shehnazgill123']",[],[],0,3,4,[],[],https://twitter.com/shwetas58685537/status/1232200936979759105,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '966794516526067713', 'username': 'shwetas58685537'}, {'user_id': '4573405572', 'username': 'MumbaiPolice'}, {'user_id': '2809786644', 'username': 'HerdHUSH'}, {'user_id': '1189446547622125571', 'username': 'Shehnazgill123'}]",,,,
1232198885126205442,1232154525932359680,1582614082000,2020-02-25,07:01:22,UTC,941255975498952704,royalram_g,Ram,,You should think before writing...have you ever condemned to such blocking of road's. Have you think that it not antinational...if someone joining shahin Bagh then it's good but if someone support caa then it's become crime...you are educated but blind supporter of your religion,['javedakhtarjadu'],[],[],0,0,0,[],[],https://twitter.com/RoyalRam_G/status/1232198885126205442,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '941255975498952704', 'username': 'RoyalRam_G'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}]",,,,
1232197061430243328,1232193206248517634,1582613647000,2020-02-25,06:54:07,UTC,912634929342586880,roy_ddn,Aniket Roy,,CCTV are all lies. No crime/riot captured on any CCTV yet.,"['aamaadmiparty', 'arvindkejriwal']",[],[],0,0,0,[],[],https://twitter.com/roy_ddn/status/1232197061430243328,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '912634929342586880', 'username': 'roy_ddn'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1232195657596915713,1232195657596915713,1582613312000,2020-02-25,06:48:32,UTC,1012893512612769792,sharma_anukampa,Myself_Anukampa Sharma,,Dear @MumbaiPolice this handler @HerdHUSH is sending tweets which are character assassinating @Shehnazgill123 without reason . Being female I request you to take action as it is case of cyber bullying n cyber crime. Kindly take action so that no one will do such things in future.,"['mumbaipolice', 'herdhush', 'shehnazgill123']",[],[],0,0,0,[],[],https://twitter.com/sharma_anukampa/status/1232195657596915713,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1012893512612769792', 'username': 'sharma_anukampa'}, {'user_id': '4573405572', 'username': 'MumbaiPolice'}, {'user_id': '2809786644', 'username': 'HerdHUSH'}, {'user_id': '1189446547622125571', 'username': 'Shehnazgill123'}]",,,,
1232195500679495680,1232195500679495680,1582613275000,2020-02-25,06:47:55,UTC,199167630,anuradhatanwar1,Anu Rajput,,Don't search cast and religion in crime or criminal. Arrest them and do the needful to maintain law and order in Delhi. #DelhiBurning #DelhiViolence #Bhajanpura #EndThisViolence @DelhiPolice @AamAadmiParty @ArvindKejriwal @AmitShah @BJP4India,"['delhipolice', 'aamaadmiparty', 'arvindkejriwal', 'amitshah', 'bjp4india']",[],[],0,0,1,"['#delhiburning', '#delhiviolence', '#bhajanpura', '#endthisviolence']",[],https://twitter.com/anuradhatanwar1/status/1232195500679495680,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '199167630', 'username': 'anuradhatanwar1'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1232195013448228864,1232195013448228864,1582613158000,2020-02-25,06:45:58,UTC,221359256,shuksrpcol,Veteran Soldier,,"Why?In the name of Nara e Tadbir these Muslim Hyenas killed Cops,Burnt Houses, Shops,Vehicles and shown their Circumcised Tool to Law and Constitution still in panic?They only panic when Allah is about to punish them for crimes committed?  https://twitter.com/_sabanaqvi/status/1231932304223682560 …",[],['https://twitter.com/_sabanaqvi/status/1231932304223682560'],[],0,0,0,[],[],https://twitter.com/shuksrpcol/status/1232195013448228864,False,https://twitter.com/_sabanaqvi/status/1231932304223682560,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '221359256', 'username': 'shuksrpcol'}]",,,,
1232193745728069632,1232172550119141377,1582612856000,2020-02-25,06:40:56,UTC,2290842404,blackhorn20,blackhorn,,They are not Muslims but Bangladeshis. Indian Muslims won’t do such crimes. All Bangladeshi criminals who fled their country to escape trial & Rohingyas have settled in d affected areas. God save our country @narendramodi @CPDelhi 🙏🙏🙏,"['madhukishwar', 'amitshah', 'narendramodi', 'cpdelhi']",[],[],0,0,0,[],[],https://twitter.com/blackhorn20/status/1232193745728069632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2290842404', 'username': 'blackhorn20'}, {'user_id': '258283931', 'username': 'madhukishwar'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '626218913', 'username': 'CPDelhi'}]",,,,
1232193610268827648,1232193610268827648,1582612824000,2020-02-25,06:40:24,UTC,3434432236,yogi_srivastav,Yogesh Srivastav,,I fully second it. Those in maujpur bashing @DelhiPolice hv to pay a price. No democracy will tolerate such heinous crime in the name of protest. @AmitShah pl tk stern action https://twitter.com/virsanghvi/status/1231911794882437122 …,"['delhipolice', 'amitshah']",['https://twitter.com/virsanghvi/status/1231911794882437122'],[],0,0,1,[],[],https://twitter.com/yogi_srivastav/status/1232193610268827648,False,https://twitter.com/virsanghvi/status/1231911794882437122,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3434432236', 'username': 'yogi_srivastav'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1232190666266075136,1232190666266075136,1582612122000,2020-02-25,06:28:42,UTC,992519320998764545,rapewatch_in,#RapeWatch #India,,"Rape and maybe kill her: Publicly 'humiliated' for teasing, 55-year-old Bengaluru man plans revenge act - Crime News #india #rape #DelhiBurning #MeToo #DelhiViolence #DelhiRiots #BJP #ModiFaceOf_TERROR https://www.indiatoday.in/crime/story/rape-attempt-publicly-humiliated-for-teasing-bengaluru-man-plans-revenge-act-1648569-2020-02-21 …",[],['https://www.indiatoday.in/crime/story/rape-attempt-publicly-humiliated-for-teasing-bengaluru-man-plans-revenge-act-1648569-2020-02-21'],[],0,0,0,"['#india', '#rape', '#delhiburning', '#metoo', '#delhiviolence', '#delhiriots', '#bjp', '#modifaceof_terror']",[],https://twitter.com/RapeWatch_IN/status/1232190666266075136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '992519320998764545', 'username': 'RapeWatch_IN'}]",,,,
1232190252057448448,1232190252057448448,1582612023000,2020-02-25,06:27:03,UTC,571015885,vinodvermahcm,vinod verma,,Now crime also free in Delhi #Kejriwal #DelhiPolice https://twitter.com/narendrasharrma/status/1232187068618399744 …,[],['https://twitter.com/narendrasharrma/status/1232187068618399744'],[],0,1,0,"['#kejriwal', '#delhipolice']",[],https://twitter.com/vinodvermaHCM/status/1232190252057448448,False,https://twitter.com/narendrasharrma/status/1232187068618399744,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '571015885', 'username': 'vinodvermaHCM'}]",,,,
1232190214841368576,1232134412302610433,1582612014000,2020-02-25,06:26:54,UTC,49049660,shehlameezan,Shehla Meezan,,"Unfortunately, they’ve been rewarded for their crimes in 2002
How much longer will justice be delayed?",['saketgokhale'],[],[],0,1,2,[],[],https://twitter.com/ShehlaMeezan/status/1232190214841368576,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '49049660', 'username': 'ShehlaMeezan'}, {'user_id': '24857905', 'username': 'SaketGokhale'}]",,,,
1232189684949778432,1232189684949778432,1582611888000,2020-02-25,06:24:48,UTC,1875017312,mdadilhn,Md Adil Hussain,,"Being a #Muslims is a transnational crime
#DelhiBurning
#DelhiPolice
#CAA_NRC_Protests
#Delhi_jal_rahi_hai
#DelhiViolence
#DelhiRiots
#Jafrabad
#CAA_NRC_Protests
#मोदी_पहले_देश_का_सोचो pic.twitter.com/CLcamihevb",[],[],"['https://pbs.twimg.com/media/ERmcdocWAAAO4Bb.jpg', 'https://pbs.twimg.com/media/ERmceNvWoAEpyqr.jpg']",1,3,2,"['#muslims', '#delhiburning', '#delhipolice', '#caa_nrc_protests', '#delhi_jal_rahi_hai', '#delhiviolence', '#delhiriots', '#jafrabad', '#caa_nrc_protests', '#मोदी_पहले_देश_का_सोचो']",[],https://twitter.com/mdadilhn/status/1232189684949778432,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1875017312', 'username': 'mdadilhn'}]",,,,
1232189575747035136,1232189575747035136,1582611862000,2020-02-25,06:24:22,UTC,505602947,rheemaparashar,Reema Parashar,,"35 companies of paramilitary forces have been deployed in #NortheastDelhi along with Rapid Action Force,Special Cell and Crime Branch #DelhiViolence pic.twitter.com/gKB3ILW8C8",[],[],[],1,3,9,"['#northeastdelhi', '#delhiviolence']",[],https://twitter.com/RheemaParashar/status/1232189575747035136,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '505602947', 'username': 'RheemaParashar'}]",,,,
1232189044353683456,1226733221452247040,1582611735000,2020-02-25,06:22:15,UTC,870241366017806338,tweeti_sweety0,🌸🌸Purvi💐🌸,,Me crime petrol Roz dekhti hu,['nikhiljaiswar3'],[],[],0,0,1,[],[],https://twitter.com/Tweeti_sweety0/status/1232189044353683456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '870241366017806338', 'username': 'Tweeti_sweety0'}, {'user_id': '1175694823044501504', 'username': 'Nikhiljaiswar3'}]",,,,
1232188155857534976,1232154525932359680,1582611523000,2020-02-25,06:18:43,UTC,123182575,rimpyo,Jitendra Oberoi,,"Javed ji, time and time you prove that you have a sympathy towards jihadis. Give me one reason to protest and block roads when even this is also a crime. Kapil Mishra replies to criminals without carrying gun but criminals came out with 8 round of fire.",['javedakhtarjadu'],[],[],0,0,0,[],[],https://twitter.com/rimpyo/status/1232188155857534976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '123182575', 'username': 'rimpyo'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}]",,,,
1232187716298825728,1232187716298825728,1582611419000,2020-02-25,06:16:59,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  https ...  pic.twitter.com/w66TXWAZsg",[],[],['https://pbs.twimg.com/media/ERmcMqCXUAA4tI2.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1232187716298825728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1232186577830285314,1232186577830285314,1582611147000,2020-02-25,06:12:27,UTC,1231822895749316608,i24x7news,i24x7 news,,"Special Cell, Crime Branch और Economic Offences Wing officials के अधिकारियों के साथ Paramilitary Forces की 35 कंपनियों को North East Delhi में  किया गया तैनात। 
@DelhiPolice
#DelhiPolice #DelhiRiots #CAAProtests pic.twitter.com/MJXs66ZEtj",['delhipolice'],[],['https://pbs.twimg.com/media/ERmayIjU4AAiNrU.jpg'],0,0,5,"['#delhipolice', '#delhiriots', '#caaprotests']",[],https://twitter.com/I24x7News/status/1232186577830285314,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1231822895749316608', 'username': 'I24x7News'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1232185339734827009,1232166962018635776,1582610852000,2020-02-25,06:07:32,UTC,3309947041,vidursawhney,Vidur Sawhney,,"Coming out of what? The fact that the fact that genocidal, tyrannical people can make a good policy or two? And that it doesn't absolve them of their crimes? I don't think I've ever said anything less controversial. But ok.","['angela_lynnx3', 'berniesanders']",[],[],1,0,1,[],[],https://twitter.com/vidursawhney/status/1232185339734827009,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3309947041', 'username': 'vidursawhney'}, {'user_id': '43579240', 'username': 'Angela_Lynnx3'}, {'user_id': '216776631', 'username': 'BernieSanders'}]",,,,
1232183395226132480,1232183395226132480,1582610388000,2020-02-25,05:59:48,UTC,1225828644733378560,manvend58252194,Manvendra,,"Sir, Delhi is waiting for your response. Please take action against those who did crime against Delhi. You solve 370, 35A but now My Delhi is convert to old Kashmir. Please do something before u lost everything from your hand.",[],[],[],0,0,0,[],[],https://twitter.com/Manvend58252194/status/1232183395226132480,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1225828644733378560', 'username': 'Manvend58252194'}]",,,,
1232183166539980800,1232038976829059072,1582610334000,2020-02-25,05:58:54,UTC,729946792104591360,shiv7maurya,Shiv Maurya,,Mam who will decide what is inhumane and unethical definitely you will not. If people to whom you support do any crime its not inhuman for you if same people got punished due to their karma then you start crying this is inhuman..... keep your ideology with you only,"['reallyswara', 'anuragkashyap72']",[],[],0,0,0,[],[],https://twitter.com/shiv7maurya/status/1232183166539980800,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '729946792104591360', 'username': 'shiv7maurya'}, {'user_id': '1546101560', 'username': 'ReallySwara'}, {'user_id': '2915766225', 'username': 'anuragkashyap72'}]",,,,
1232183150765203456,1232183150765203456,1582610330000,2020-02-25,05:58:50,UTC,231692806,jagranenglish,Jagran English,,"#ALERT | Delhi Police: 35 companies of paramilitary forces deployed in #NortheastDelhi along with Special Cell, Crime Branch & Economic Offences Wing officials

Local police from different districts of Delhi have also been called in

ANI

For more:  http://bit.ly/37VJ8RV  pic.twitter.com/guWQfjdpeq",[],['http://bit.ly/37VJ8RV'],['https://pbs.twimg.com/media/ERmYB0KUUAEtSpf.jpg'],0,0,0,"['#alert', '#northeastdelhi']",[],https://twitter.com/JagranEnglish/status/1232183150765203456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '231692806', 'username': 'JagranEnglish'}]",,,,
1232183092263022592,1232183092263022592,1582610316000,2020-02-25,05:58:36,UTC,113601513,mishika_singh,mishikasingh,,"Delhi Police: 35 companies of paramilitary forces have been deployed in #NortheastDelhi along with Special Cell, Crime Branch and Economic Offences Wing (EOW) officials. Local police from different districts of Delhi have also been called in.",[],[],[],0,0,1,['#northeastdelhi'],[],https://twitter.com/mishika_singh/status/1232183092263022592,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '113601513', 'username': 'mishika_singh'}]",,,,
1232183073577500672,1232183073577500672,1582610312000,2020-02-25,05:58:32,UTC,24161930,sharadknp,Sharad Kumar Tripathi,,"Delhi Police: 35 companies of paramilitary forces have been deployed in #NortheastDelhi along with Special Cell, Crime Branch and Economic Offences Wing (EOW) officials. Local police from different districts of Delhi have also been called in.",[],[],[],0,0,0,['#northeastdelhi'],[],https://twitter.com/sharadknp/status/1232183073577500672,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '24161930', 'username': 'sharadknp'}]",,,,
1232182856102772736,1232182856102772736,1582610260000,2020-02-25,05:57:40,UTC,134758540,timesofindia,Times of India,,"Delhi Police: 35 companies of paramilitary forces have been deployed in #NortheastDelhi along with Special Cell, Crime Branch and Economic Offences Wing (EOW) officials. 

LIVE updates: 
 http://bit.ly/2TcdjyT  pic.twitter.com/H8JunQ5inm",[],['http://bit.ly/2TcdjyT'],['https://pbs.twimg.com/media/ERmXwo_UcAAOmG9.jpg'],4,17,73,['#northeastdelhi'],[],https://twitter.com/timesofindia/status/1232182856102772736,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}]",,,,
1232182488484630529,1232182488484630529,1582610172000,2020-02-25,05:56:12,UTC,3168249863,wefornews,We For News,,"Delhi Police: 35 companies of paramilitary forces have been deployed in #NortheastDelhi along with Special Cell, Crime Branch and Economic Offences Wing (EOW) officials. Local police from different districts of Delhi have also been called in.
 pic.twitter.com/2MjDU7H7lQ",[],[],['https://pbs.twimg.com/media/ERmXNuUU4AEFBLg.png'],0,0,0,['#northeastdelhi'],[],https://twitter.com/WeForNews/status/1232182488484630529,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
1232182268451532800,1231878429751922690,1582610120000,2020-02-25,05:55:20,UTC,39440660,sameersharmaa,Sameer Sharma 🇮🇳,,"So now crime has a religion

 Kyun be jhoothey pigeon??","['shekhargupta', 'rohini_swamy']",[],[],0,0,1,[],[],https://twitter.com/sameersharmaa/status/1232182268451532800,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '39440660', 'username': 'sameersharmaa'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}, {'user_id': '352902900', 'username': 'Rohini_Swamy'}]",,,,
1232181695211720704,1232181695211720704,1582609983000,2020-02-25,05:53:03,UTC,801764049264332800,zeenewscrime,Zee News Crime,,"#Police ने ऐसे किया गिरोह का पर्दाफाश...

#CrimeNews #SexRacket https://zeenews.india.com/hindi/india/rajasthan/sex-racket-busted-in-bhiwadi-alwar-running-by-website-from-gurugram/645602?utm_source=twitter …",[],['https://zeenews.india.com/hindi/india/rajasthan/sex-racket-busted-in-bhiwadi-alwar-running-by-website-from-gurugram/645602?utm_source=twitter'],[],1,14,133,"['#police', '#crimenews', '#sexracket']",[],https://twitter.com/ZeeNewsCrime/status/1232181695211720704,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '801764049264332800', 'username': 'ZeeNewsCrime'}]",,,,
1232180491207499776,1232180491207499776,1582609696000,2020-02-25,05:48:16,UTC,104473820,payalmehta100,Payal Mehta/પાયલ મેહતા/ पायल मेहता/   পাযেল মেহতা,,"35 companies of paramilitary deployed in NE Delhi along with special Cell , Crime Branch and EOW officials + local police from different districts .
#DelhiViolence
@Nitisha_Kashyap",['nitisha_kashyap'],[],[],0,4,10,['#delhiviolence'],[],https://twitter.com/payalmehta100/status/1232180491207499776,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '104473820', 'username': 'payalmehta100'}, {'user_id': '1673394092', 'username': 'Nitisha_Kashyap'}]",,,,
1232179887114465281,1232179887114465281,1582609552000,2020-02-25,05:45:52,UTC,1028376876,imamit_singh,Amit Singh,,#nirbhya के दोषियों की फांसी से 7 दिन पहले कुछ ऐसी है हालत | CRIME TAK  https://youtu.be/SKsX1KQPW-s  @ShamsClub,['shamsclub'],['https://youtu.be/SKsX1KQPW-s'],[],0,2,2,['#nirbhya'],[],https://twitter.com/ImAmit_Singh/status/1232179887114465281,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1028376876', 'username': 'ImAmit_Singh'}, {'user_id': '1156762664338481152', 'username': 'ShamsClub'}]",,,,
1232178347435798528,1232178347435798528,1582609185000,2020-02-25,05:39:45,UTC,117807743,rmbjp4india,"Rajat K Mahajan, BJP",,"'All these' r defending perpetrators of crime n blaming others. This is a trend which shows that majority of 'them' support terrorism, such crimes, killings n loot -Its time v make sure they get it back.#DelhiBurning #DelhiViolence #DelhiPolice #Bhajanpura #DelhiRiots #RatanLal https://twitter.com/Javedakhtarjadu/status/1232154525932359680 …",[],['https://twitter.com/Javedakhtarjadu/status/1232154525932359680'],[],0,0,0,"['#delhiburning', '#delhiviolence', '#delhipolice', '#bhajanpura', '#delhiriots', '#ratanlal']",[],https://twitter.com/RMBJP4India/status/1232178347435798528,False,https://twitter.com/Javedakhtarjadu/status/1232154525932359680,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '117807743', 'username': 'RMBJP4India'}]",,,,
1232177954614136835,1232166962018635776,1582609091000,2020-02-25,05:38:11,UTC,3309947041,vidursawhney,Vidur Sawhney,,"I've not examined his educational policy, but let us assume that he created an exceptional one. It still doesn't absolve him of all his crimes. Even scum like Hitler could come up with good policies: he was one of the first to introduce humane animal laws.","['angela_lynnx3', 'berniesanders']",[],[],1,0,3,[],[],https://twitter.com/vidursawhney/status/1232177954614136835,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3309947041', 'username': 'vidursawhney'}, {'user_id': '43579240', 'username': 'Angela_Lynnx3'}, {'user_id': '216776631', 'username': 'BernieSanders'}]",,,,
1232175750037422081,1231885368837804033,1582608566000,2020-02-25,05:29:26,UTC,39513846,aakashbadhawan,"Akash Deep Badhawan, IFS",,"The discussion was about the use of technology in tackling traffic crimes and how it can be emulated by other agencies. Especially, Forest and wildlife crime. Technology always has 2 sides to it, no doubt. 😊","['divyasornaraja', 'hydcitypolice', 'telanganapolice', 'parveenkaswan', 'rameshpandeyifs']",[],[],1,0,3,[],[],https://twitter.com/aakashbadhawan/status/1232175750037422081,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '39513846', 'username': 'aakashbadhawan'}, {'user_id': '71031434', 'username': 'divyasornaraja'}, {'user_id': '2842306788', 'username': 'hydcitypolice'}, {'user_id': '3143155220', 'username': 'TelanganaPolice'}, {'user_id': '1052325553', 'username': 'ParveenKaswan'}, {'user_id': '2942537503', 'username': 'rameshpandeyifs'}]",,,,
1232174711225741312,1231897135211089920,1582608318000,2020-02-25,05:25:18,UTC,1179644658239995904,devsing91046972,Dev Singh,,"""Firing 8 rounds is not a crime"" - @BDUTT",['bdutt'],[],[],0,0,0,[],[],https://twitter.com/DevSing91046972/status/1232174711225741312,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1179644658239995904', 'username': 'DevSing91046972'}, {'user_id': '19929890', 'username': 'BDUTT'}]",,,,
1232173347028504576,1231951474457866242,1582607993000,2020-02-25,05:19:53,UTC,1181416269657960448,sukhvindarkum12,Sukhvindar Kumar,,Sahi kaha bhai,"['ravindranathvi6', 'omtripa49932699', 'myogiadityanath', 'bstvlive', 'aamitabh2', 'ravishndtv', 'crime_ncr', 'upgovt', 'chetanchauhancr', 'news18up', 'newsstatehindi', 'amarujalanews']",[],[],0,0,0,[],[],https://twitter.com/SukhvindarKum12/status/1232173347028504576,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1181416269657960448', 'username': 'SukhvindarKum12'}, {'user_id': '1217343657923104768', 'username': 'RavindranathVi6'}, {'user_id': '1182564041413124096', 'username': 'OMTripa49932699'}, {'user_id': '3437532637', 'username': 'myogiadityanath'}, {'user_id': '4453205292', 'username': 'bstvlive'}, {'user_id': '773043289419161600', 'username': 'Aamitabh2'}, {'user_id': '47595335', 'username': 'ravishndtv'}, {'user_id': '1056397431519301632', 'username': 'crime_ncr'}, {'user_id': '2588841246', 'username': 'UPGovt'}, {'user_id': '844456895574396929', 'username': 'ChetanChauhanCr'}, {'user_id': '219940006', 'username': 'News18UP'}, {'user_id': '702729553282609153', 'username': 'NewsStateHindi'}, {'user_id': '169018518', 'username': 'AmarUjalaNews'}]",,,,
1232171425718362113,1231879205773697024,1582607535000,2020-02-25,05:12:15,UTC,4429752314,samarkhwaish007,Samar,,Hlo sir am a responsible person in dehli  and a watch a news story about crime and watch you and your previous performance and I understood you are good in your rules but I can'tunderstand  right now position in Delhi so I can't support any MuslimorHindu religion I ll thinkDelhi,['arvindkejriwal'],[],[],0,0,0,[],[],https://twitter.com/samarkhwaish007/status/1232171425718362113,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4429752314', 'username': 'samarkhwaish007'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1232170601596555264,1231934535132221442,1582607338000,2020-02-25,05:08:58,UTC,1126445059564548096,arvindj56775981,"Arvind Jain, enjoying life in full,",,No other crime is more actual !,"['secretstranger9', 'calineedshelp']",[],[],0,0,0,[],[],https://twitter.com/ArvindJ56775981/status/1232170601596555264,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1126445059564548096', 'username': 'ArvindJ56775981'}, {'user_id': '994988644195856384', 'username': 'secretstranger9'}, {'user_id': '1123646302980431872', 'username': 'CaliNeedsHelp'}]",,,,
1232169647283130368,1232165403486371840,1582607111000,2020-02-25,05:05:11,UTC,135417040,dhberi,Hindustani 🇮🇳,,She would always be on other side of the crime......,['bdutt'],[],[],0,1,86,[],[],https://twitter.com/DhBeri/status/1232169647283130368,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '135417040', 'username': 'DhBeri'}, {'user_id': '19929890', 'username': 'BDUTT'}]",,,,
1232169424636956672,1232169424636956672,1582607058000,2020-02-25,05:04:18,UTC,1078153977416556544,gstsolution2,GST Resources,,"Stop #DelhiRiots
How bad is the situation in Delhi. Some people wants to do the crime with the help of some extra ordinary people .  pic.twitter.com/rfVsRXOrmW",[],[],[],0,4,4,['#delhiriots'],[],https://twitter.com/GSTSOLUTION2/status/1232169424636956672,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1078153977416556544', 'username': 'GSTSOLUTION2'}]",,,,
1232167168583712768,1231943903915282432,1582606520000,2020-02-25,04:55:20,UTC,102625402,srijanpalsingh,Srijan Pal Singh Kalam 🇮🇳,,"1. Shooting at police is a violent crime, 

2. Such criminals are anti nationals. 

3. Those who support violent criminals are also committing a crime.

By this criminal is already behind bars.",['vinayvasulu'],[],[],1,0,0,[],[],https://twitter.com/srijanpalsingh/status/1232167168583712768,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102625402', 'username': 'srijanpalsingh'}, {'user_id': '816735972817707008', 'username': 'vinayvasulu'}]",,,,
1232167124606603264,1219322978787135488,1582606509000,2020-02-25,04:55:09,UTC,734665351816974336,shairee7765,Shairee sinha,,"Is that how you see women ? 
This mindset of yours which equates women wearing minimal clothing to prostitutes is one of the root causes of rise in crimes against women. 
Please think about the statement you have just made.","['vivek_tcs', 'vaishnavi_mish', 'so_radhikal']",[],[],1,0,0,[],[],https://twitter.com/shairee7765/status/1232167124606603264,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '734665351816974336', 'username': 'shairee7765'}, {'user_id': '367949172', 'username': 'vivek_tcs'}, {'user_id': '1186328394373287936', 'username': 'vaishnavi_mish'}, {'user_id': '364708934', 'username': 'so_radhikal'}]",,,,
1232166459180105730,1232166459180105730,1582606351000,2020-02-25,04:52:31,UTC,1344088226,innefu,Innefu,,"Prophecy helps in segregating & monitoring of crimes as per their location & types.
To know more write to us at – digital@innefu.com
Visit-  https://www.innefu.com/prophecy/ 
#Innefu #Prophecy #AI #OSINT #LawEnforcement pic.twitter.com/jDiHQgsMbd",[],['https://www.innefu.com/prophecy/'],[],0,1,1,"['#innefu', '#prophecy', '#ai', '#osint', '#lawenforcement']",[],https://twitter.com/Innefu/status/1232166459180105730,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1344088226', 'username': 'Innefu'}]",,,,
