id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232633703521669122,1232633703521669122,1582717750000,2020-02-26,11:49:10,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"In it to win it! 🏆

An award ceremony, felicitating the brightest in the education industry took place during the 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/5SXCk6eTCO",[],[],"['https://pbs.twimg.com/media/ERsxFoRU0AAyoVf.jpg', 'https://pbs.twimg.com/media/ERsxF59UwAA8TK0.jpg', 'https://pbs.twimg.com/media/ERsxGlzVUAA82QN.jpg', 'https://pbs.twimg.com/media/ERsxHI3UEAA7UhC.jpg']",0,3,12,[],[],https://twitter.com/ASSOCHAM4India/status/1232633703521669122,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}]",,,,
1232625079386824706,1232625079386824706,1582715694000,2020-02-26,11:14:54,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"During his keynote address at the 13th Higher Education, Skill and Livelihood Conclave, Union Minister @DrMNPandeyMP invites the education sector to contribute their suggestions to bridge the gap between higher education and vocational programmes.  pic.twitter.com/68NSJiEeRG",['drmnpandeymp'],[],['https://pbs.twimg.com/media/ERsp99sVUAAsk1f.jpg'],1,8,16,[],[],https://twitter.com/ASSOCHAM4India/status/1232625079386824706,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '2436708865', 'username': 'DrMNPandeyMP'}]",,,,
1232615556555001858,1232615556555001858,1582713424000,2020-02-26,10:37:04,UTC,2417134104,mp_office,Office of Jay Panda,,".@PandaJay pays homage to first Indian female physician #AnandiGopalJoshi on her death anniversary. In her lifespan of mere 21 years, she won tremendous success 
A crater on Venus is named ""JOSHEE"" in her honour. Her journey inspire generations of women to pursue higher education  pic.twitter.com/ixHGG251Uq",['pandajay'],[],['https://pbs.twimg.com/media/ERsgYNBUEAAIy5-.jpg'],0,7,10,['#anandigopaljoshi'],[],https://twitter.com/mp_office/status/1232615556555001858,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2417134104', 'username': 'mp_office'}, {'user_id': '331136088', 'username': 'PandaJay'}]",,,,
1232611389031600128,1232611389031600128,1582712430000,2020-02-26,10:20:30,UTC,291630681,inkhabar,InKhabar,,"नेशनल इनफॉर्मेटिक सेंटर में जॉब का सुनहरा मौका, साइंटिस्ट और टेक्निकल के 495 पदों पर निकली भर्तियां, यहां जाने पूरी जानकारी @nic.in

#education #jobs
#nic #scientists https://www.inkhabar.com/job-and-education/nic-scientist-recruitment-vacancy-2020-national-informatics-centre-nic-scientist-group-a-and-b-495-post-candidates-apply-at-www-nic-in …",['nic'],['https://www.inkhabar.com/job-and-education/nic-scientist-recruitment-vacancy-2020-national-informatics-centre-nic-scientist-group-a-and-b-495-post-candidates-apply-at-www-nic-in'],[],0,0,2,"['#education', '#jobs', '#nic', '#scientists']",[],https://twitter.com/Inkhabar/status/1232611389031600128,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '222', 'username': 'Nic'}]",,,,
1232610591354871808,1232610591354871808,1582712240000,2020-02-26,10:17:20,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"While addressing the 13th Higher Education, Skill and Livelihood Conclave, Union Minister @DrMNPandeyMP hopes that #ASSOCHAM plays a vital role in the coming times to consolidate FDI in skill development. pic.twitter.com/8JicyBnKGJ",['drmnpandeymp'],[],['https://pbs.twimg.com/media/ERscpTAWkAAf_NC.jpg'],0,5,13,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232610591354871808,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '2436708865', 'username': 'DrMNPandeyMP'}]",,,,
1232606220416147457,1232606220416147457,1582711198000,2020-02-26,09:59:58,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Workforce planning, the dignity of labour and integration of higher education & vocational skills are the need of the hour: #ASSOCHAM Chairman (National Council on Education) @PresidentMREI, during his address at the 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/mOzCR4ZAEo",['presidentmrei'],[],['https://pbs.twimg.com/media/ERsYwmfWkAAa9Q-.jpg'],0,5,17,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232606220416147457,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '1911761424', 'username': 'PresidentMREI'}]",,,,
1232594109216378881,1232594109216378881,1582708310000,2020-02-26,09:11:50,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Delegates from the education industry had a closed door meeting with Union Minister @DrMNPandeyMP to discuss the future of skill development in higher education during #ASSOCHAM's 13th Higher Education, Skill and Livelihood Conclave.  pic.twitter.com/dPMOABjHGl",['drmnpandeymp'],[],['https://pbs.twimg.com/media/ERsMqMRUwAAzHL8.jpg'],0,6,16,['#assocham'],[],https://twitter.com/ASSOCHAM4India/status/1232594109216378881,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '2436708865', 'username': 'DrMNPandeyMP'}]",,,,
1232593330376044544,1232593254492753920,1582708125000,2020-02-26,09:08:45,UTC,37629039,prslegislative,PRS Legislative,,"#UttarPradeshBudget
Expenditure on Key Sectors in 2019-20: 
▪️13.6% on Education
▪️5.5% on Health 
▪️2.7% on Agriculture and allied activities

Read more here:  https://tinyurl.com/UPBudget2020 
(7/8) pic.twitter.com/1JdgwHbkOv",[],['https://tinyurl.com/UPBudget2020'],"['https://pbs.twimg.com/media/ERsNECiUcAA6Y4T.png', 'https://pbs.twimg.com/media/ERsNECiU8AAtDRl.png', 'https://pbs.twimg.com/media/ERsNECnU8AAnBuX.png']",1,2,1,['#uttarpradeshbudget'],[],https://twitter.com/PRSLegislative/status/1232593330376044544,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '37629039', 'username': 'PRSLegislative'}]",,,,
1232591585977585664,1232591585977585664,1582707709000,2020-02-26,09:01:49,UTC,3003011065,nzinindia,NZ in India,,"Deepening our #education ties with #India, New Zealand Deputy Prime Minister and Foreign Affairs Minister @winstonpeters inaugurated the New Zealand Centre at @iitdelhi today.
#NZIndia #StudyinNZ #futureproofyourself
@MFATgovtNZ @studyinnz pic.twitter.com/sZLfUkjKgT","['winstonpeters', 'iitdelhi', 'mfatgovtnz', 'studyinnz']",[],"['https://pbs.twimg.com/media/ERsLfqfVUAEr4uc.jpg', 'https://pbs.twimg.com/media/ERsLfqeUEAAb4sP.jpg']",0,7,22,"['#education', '#india', '#nzindia', '#studyinnz', '#futureproofyourself']",[],https://twitter.com/NZinIndia/status/1232591585977585664,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3003011065', 'username': 'NZinIndia'}, {'user_id': '346944092', 'username': 'winstonpeters'}, {'user_id': '27686420', 'username': 'iitdelhi'}, {'user_id': '1611641605', 'username': 'MFATgovtNZ'}, {'user_id': '150882884', 'username': 'studyinnz'}]",,,,
1232590246920851457,1232590246920851457,1582707389000,2020-02-26,08:56:29,UTC,1244137812,nitiaayog,NITI Aayog,,"The third day of #SDGConclave2020 started with a panel discussion on Education 📚, Skill Development 💪🏽 and Entrepreneurship 🤝 in the North East 🇮🇳. 

The session focused on vocational education, skill development, entrepreneurship development and creation of well-paying jobs.  pic.twitter.com/3cA00PA0wW",[],[],"['https://pbs.twimg.com/media/ERsJYF4UwAIZW32.jpg', 'https://pbs.twimg.com/media/ERsJbSRUwAAEMEj.jpg', 'https://pbs.twimg.com/media/ERsJdufUUAAsDBn.jpg', 'https://pbs.twimg.com/media/ERsJh_bUUAAnhey.jpg']",1,20,118,['#sdgconclave2020'],[],https://twitter.com/NITIAayog/status/1232590246920851457,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1244137812', 'username': 'NITIAayog'}]",,,,
1232589055948283904,1232589055948283904,1582707105000,2020-02-26,08:51:45,UTC,29157243,smilefoundation,Smile Foundation,,"#SexualAbuse of children can happen in any form –  physically, visually or mentally.
Smile Foundation with #Mission Education partner conducted a sexual awareness session @ #Noida on their sexuality for awareness on the wrong sexual encounter. Read more @ https://bit.ly/32yyRtV ",[],['https://bit.ly/32yyRtV'],[],0,2,11,"['#sexualabuse', '#mission', '#noida']",[],https://twitter.com/smilefoundation/status/1232589055948283904,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1232576814293364736,1232576814293364736,1582704187000,2020-02-26,08:03:07,UTC,1127143755499225088,tuciofficial,TUCI,,"RT UNICEF: The right to survive.
The right to family.
The right to health.
The right to education.
The right to safety.
The right to play.
The right to culture.

Climate change is a serious threat to children’s rights. We must take #ClimateAction now. 

… pic.twitter.com/iCY6epB2Yc",[],[],[],0,0,0,['#climateaction'],[],https://twitter.com/TUCIOfficial/status/1232576814293364736,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1127143755499225088', 'username': 'TUCIOfficial'}]",,,,
1232576498399186945,1232491199967006720,1582704112000,2020-02-26,08:01:52,UTC,98613701,anuragkunduak,Anurag Kundu,,"2. Kejriwal has been elected to serve. Yes. But serve for health, education, water and electricity. For law and order, people have elected BJP govt that controls police and law and order. It is unfair for me to hire you for x service and then hold you accountable on 'y' service.","['bijlikanya', 'gaachburi', 'arvindkejriwal']",[],[],1,6,5,[],[],https://twitter.com/AnuragKunduAK/status/1232576498399186945,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '98613701', 'username': 'AnuragKunduAK'}, {'user_id': '17082886', 'username': 'BijliKanya'}, {'user_id': '746226772706918401', 'username': 'gaachburi'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1232576359626571776,1232576359626571776,1582704078000,2020-02-26,08:01:18,UTC,1127143755499225088,tuciofficial,TUCI,,"⚽ LFC star MoSalah is new Ambassador for Refugees & VodafoneFdn Instant Network Schools programme, bringing connectivity and quality education to 500,000 refugee students.  http://bit.ly/2v6JiJ5  pic.twitter.com/aaRojVWGeg",[],['http://bit.ly/2v6JiJ5'],['https://pbs.twimg.com/media/ERqFCBBWoAAxirT.jpg'],0,10,38,[],[],https://twitter.com/TUCIOfficial/status/1232576359626571776,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1127143755499225088', 'username': 'TUCIOfficial'}]",,,,
1232576314357489665,1232576314357489665,1582704068000,2020-02-26,08:01:08,UTC,1000068751809699840,foundationveer,Veer Foundation,,"RT UNICEFIndia ""शादी करने की क्या जल्दी है?

BrahmaKumaris ने शिवरात्रि शोभा यात्रा में बाल विवाह को ख़त्म करने और हर बच्चे के लिए शिक्षा को प्रोत्साहित करने का संदेश दिया।

#EndChildMarriage
#ForEveryChild, education  pic.twitter.com/TaDOPWJrTl""",[],[],"['https://pbs.twimg.com/media/ERnbmUZUYAAS3-C.jpg', 'https://pbs.twimg.com/media/ERnbmUbUwAE5MfO.jpg']",0,0,0,"['#endchildmarriage', '#foreverychild']",[],https://twitter.com/FoundationVeer/status/1232576314357489665,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1000068751809699840', 'username': 'FoundationVeer'}]",,,,
1232576309190176769,1232576309190176769,1582704066000,2020-02-26,08:01:06,UTC,1000068751809699840,foundationveer,Veer Foundation,,"RT UNICEFIndia ""RT UNDP_India: Boro Baski was the first to receive a formal education in Bishnubati, a village in West Bengal, India.

Now, he runs a school for indigenous children in his village to help bring #EducationForAll:  http://bit.ly/32qrZio 

…  pic.twitter.com/R5TxcHiwYO""",[],['http://bit.ly/32qrZio'],['https://pbs.twimg.com/media/ERmU_uZVAAAYJJe.jpg'],0,1,1,['#educationforall'],[],https://twitter.com/FoundationVeer/status/1232576309190176769,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1000068751809699840', 'username': 'FoundationVeer'}]",,,,
1232568446677766144,1232568446677766144,1582702192000,2020-02-26,07:29:52,UTC,4429974280,andrew007uk,Dr Andrew Fleming,,"This is brilliant.

I wonder if either of the fantastically innovative Telugu can become the first to offer this in 🇮🇳

How about it @KTRTRS @ysjagan? The potential impact on #girlchild #education is immense.

cc. @GooduniverseNGO @docnaazneen @Stringer4Kate @anushabharadwaj https://twitter.com/josejonsdi/status/1232548535943487488 …","['ktrtrs', 'ysjagan', 'gooduniversengo', 'docnaazneen', 'stringer4kate', 'anushabharadwaj']",['https://twitter.com/josejonsdi/status/1232548535943487488'],[],1,3,11,"['#girlchild', '#education']",[],https://twitter.com/Andrew007Uk/status/1232568446677766144,False,https://twitter.com/josejonsdi/status/1232548535943487488,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '4429974280', 'username': 'Andrew007Uk'}, {'user_id': '118787224', 'username': 'KTRTRS'}, {'user_id': '2965511647', 'username': 'ysjagan'}, {'user_id': '2823034687', 'username': 'GooduniverseNGO'}, {'user_id': '856904537508126722', 'username': 'docnaazneen'}, {'user_id': '788357961760575488', 'username': 'Stringer4Kate'}, {'user_id': '111537368', 'username': 'anushabharadwaj'}]",,,,
1232563552184987648,1232544212979081216,1582701025000,2020-02-26,07:10:25,UTC,37629039,prslegislative,PRS Legislative,,"#OdishaBudget2020:

Allocation for key sectors in 2020-21:
▪️14.6% on Education
▪️5.5% on Health 
▪️8.4% on Agriculture and allied activities

Read more here:  https://tinyurl.com/OdishaBudget2020 …
(5/6) pic.twitter.com/0RGU1d8Jcm",[],['https://tinyurl.com/OdishaBudget2020'],"['https://pbs.twimg.com/media/ERryAIhUcAAcF6T.png', 'https://pbs.twimg.com/media/ERryAIhVUAIFqCU.png', 'https://pbs.twimg.com/media/ERryAIgUcAE1Wsx.png']",1,1,2,['#odishabudget2020'],[],https://twitter.com/PRSLegislative/status/1232563552184987648,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '37629039', 'username': 'PRSLegislative'}]",,,,
1232553990673461248,1232553990673461248,1582698745000,2020-02-26,06:32:25,UTC,887606425479856128,vpsecretariat,Vice President of India,,"We should think as to how we can make education a more holistic process, a process that refines human beings and expands not only the intellect and skills but also the essential human qualities like empathy, compassion, respect, tolerance and positive thinking. #Convocation pic.twitter.com/oMvU9MY9UL",[],[],['https://pbs.twimg.com/media/ERrpUAfVAAAsK2j.jpg'],1,12,145,['#convocation'],[],https://twitter.com/VPSecretariat/status/1232553990673461248,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '887606425479856128', 'username': 'VPSecretariat'}]",,,,
1232544204611473408,1232542668627988485,1582696412000,2020-02-26,05:53:32,UTC,281355580,shrutidhaps,Shruti Dhapola,,Totally. History is an under appreciated subject in the Indian education system.,['durgaraghunath'],[],[],0,0,1,[],[],https://twitter.com/ShrutiDhaps/status/1232544204611473408,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '281355580', 'username': 'ShrutiDhaps'}, {'user_id': '14916964', 'username': 'durgaraghunath'}]",,,,
1232531849718554624,1232531849718554624,1582693466000,2020-02-26,05:04:26,UTC,291630681,inkhabar,InKhabar,,"मैट MAT फरवरी 2020 रिजल्ट जारी, डाउनलोड @aima.in

#Education #Jobs
#mat #result https://www.inkhabar.com/job-and-education/mat-february-2020-result-declared-all-india-management-association-aima-released-mat-february-results-at-www-aima-in …",['aima'],['https://www.inkhabar.com/job-and-education/mat-february-2020-result-declared-all-india-management-association-aima-released-mat-february-results-at-www-aima-in'],[],0,0,1,"['#education', '#jobs', '#mat', '#result']",[],https://twitter.com/Inkhabar/status/1232531849718554624,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '131889293', 'username': 'aima'}]",,,,
1232527246881017856,1232527246881017856,1582692369000,2020-02-26,04:46:09,UTC,609884455,rajivkumar1,Rajiv Kumar 🇮🇳,,"In pursuit of cooperative & competitive federalism, @NITIAayog has been laying emphasis on developing indicators on various social sectors such as #water, #education, #nutrition, and monitoring the progress of Sustainable Development Goals (#SDGs).

Read:  http://bit.ly/5-years-of-NITI-Aayog … pic.twitter.com/35xvpAWE9V",['nitiaayog'],['http://bit.ly/5-years-of-NITI-Aayog'],['https://pbs.twimg.com/media/ERrP00iUcAENkoO.jpg'],3,26,152,"['#water', '#education', '#nutrition', '#sdgs']",[],https://twitter.com/RajivKumar1/status/1232527246881017856,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '609884455', 'username': 'RajivKumar1'}, {'user_id': '1244137812', 'username': 'NITIAayog'}]",,,,
1232526812858568704,1232526812858568704,1582692266000,2020-02-26,04:44:26,UTC,291630681,inkhabar,InKhabar,,"एसएससी सीएचएसएल 2018 टियर-2 रिजल्ट जारी, यहां देखें चयनित अभ्यर्थियों की लिस्ट @ssc.nic.in

#Education #jobs
#ssc #chsl #results https://www.inkhabar.com/job-and-education/ssc-chsl-tier-ii-result-2018-declared-staff-selection-commission-ssc-chsl-tier-ii-result-released-at-ssc-nic-in …",['ssc'],['https://www.inkhabar.com/job-and-education/ssc-chsl-tier-ii-result-2018-declared-staff-selection-commission-ssc-chsl-tier-ii-result-released-at-ssc-nic-in'],[],0,0,0,"['#education', '#jobs', '#ssc', '#chsl', '#results']",[],https://twitter.com/Inkhabar/status/1232526812858568704,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '6196792', 'username': 'ssc'}]",,,,
1232525005788893184,1232525005788893184,1582691835000,2020-02-26,04:37:15,UTC,291630681,inkhabar,InKhabar,,"भारतीय रेलवे के 200 ट्रेड अप्रेटिंस पदों पर आवेदन की आखिरी तारीख आज, अप्लाई @wcr.indianrailways.gov.in

#Education #Jobs
#railway https://www.inkhabar.com/national/railway-wcr-recruitment-2020-last-date-west-central-railway-zone-wcr-jobs-vacancy-last-date-to-apply-today-at-www-wcr-indianrailways-gov-in …",['wcr'],['https://www.inkhabar.com/national/railway-wcr-recruitment-2020-last-date-west-central-railway-zone-wcr-jobs-vacancy-last-date-to-apply-today-at-www-wcr-indianrailways-gov-in'],[],0,0,1,"['#education', '#jobs', '#railway']",[],https://twitter.com/Inkhabar/status/1232525005788893184,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '14059262', 'username': 'wcr'}]",,,,
1232515380280623104,1232515380280623104,1582689540000,2020-02-26,03:59:00,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"New Education Policy to transform education sector: HRD minister
 http://www.hindustantimes.com/education/new-education-policy-to-transform-education-sector-hrd-minister/story-1GRpIvkByELshvXHaSmYkM.html …",[],['http://www.hindustantimes.com/education/new-education-policy-to-transform-education-sector-hrd-minister/story-1GRpIvkByELshvXHaSmYkM.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1232515380280623104,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1232501928153821184,1232499167681040385,1582686333000,2020-02-26,03:05:33,UTC,13508182,tarunvijay,Tarun Vijay தருண் விஜய்,,"Blessings from martyr families, martyr Gajendra Singh Bisht's temple ,martyr Maj Chitresh Bisht's parents Shri S.S.Bisht and Smt Rekha Bisht, who donate all his pension to support education of poor students. Hon'ble CM @tsrawatbjp launching campaign. Thanks. Blessed. pic.twitter.com/oQesANZeMT",['tsrawatbjp'],[],"['https://pbs.twimg.com/media/ERq55fqUEAApQuk.jpg', 'https://pbs.twimg.com/media/ERq57f6VUAAjNJq.jpg', 'https://pbs.twimg.com/media/ERq59HkVAAAYNGY.jpg', 'https://pbs.twimg.com/media/ERq59jVVAAALbMF.jpg']",2,7,17,[],[],https://twitter.com/Tarunvijay/status/1232501928153821184,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '13508182', 'username': 'Tarunvijay'}, {'user_id': '1853680447', 'username': 'tsrawatbjp'}]",,,,
1232496329537966083,1232496329537966083,1582684998000,2020-02-26,02:43:18,UTC,15016162,seemay,Seema Chishti,,There is much to praise about Cuba’s education and health care.  https://twitter.com/WalkerBragman/status/1232495645535109121 …,[],['https://twitter.com/WalkerBragman/status/1232495645535109121'],[],1,6,14,[],[],https://twitter.com/seemay/status/1232496329537966083,False,https://twitter.com/WalkerBragman/status/1232495645535109121,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '15016162', 'username': 'seemay'}]",,,,
1232487574058307584,1232487574058307584,1582682910000,2020-02-26,02:08:30,UTC,3242209183,micnewdelhi,MAHA INFO CENTRE,,"In an era where Indian women weren’t even allowed to go to school, a woman becoming a doctor was unheard of!

#AnandiGopalJoshi became 1st Indian Woman to receive a medical education in America & qualify as the 1st lady physician in India.

Tributes to #Anandibai on her Smrutidin  https://twitter.com/dayakamPR/status/1232482193110257664 … pic.twitter.com/nydJWolF7h",[],['https://twitter.com/dayakamPR/status/1232482193110257664'],['https://pbs.twimg.com/media/ERqs2hpUYAEEBOP.jpg'],0,12,28,"['#anandigopaljoshi', '#anandibai']",[],https://twitter.com/micnewdelhi/status/1232487574058307584,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3242209183', 'username': 'micnewdelhi'}]",,,,
1232379484432564224,1232379484432564224,1582657140000,2020-02-25,18:59:00,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"Mumbai school events: School holds meeting with President, governor over education
 http://www.hindustantimes.com/mumbai-school-events-school-holds-meeting-with-president-governor-over-education/story-7EK3d4IdiBs9S0S80Rat1O.html …",[],['http://www.hindustantimes.com/mumbai-school-events-school-holds-meeting-with-president-governor-over-education/story-7EK3d4IdiBs9S0S80Rat1O.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1232379484432564224,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1232370685265055744,1232370685265055744,1582655042000,2020-02-25,18:24:02,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"Bihar focusses on education, heath, rural infra in budget
 http://www.hindustantimes.com/india-news/bihar-focusses-on-education-heath-rural-infra-in-budget/story-59lUMgPZr8PQOU0GBrDlGL.html …",[],['http://www.hindustantimes.com/india-news/bihar-focusses-on-education-heath-rural-infra-in-budget/story-59lUMgPZr8PQOU0GBrDlGL.html'],[],0,0,1,[],[],https://twitter.com/HindustanTimes/status/1232370685265055744,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1232329384322682880,1232182999229222913,1582645195000,2020-02-25,15:39:55,UTC,134758540,timesofindia,Times of India,,Delhi Deputy Chief Minister Manish Sisodia: Schools will remain closed tomorrow also in violence-affected North East district. All home examinations have been postponed. Central Board of Secondary Education (CBSE) has been requested to postpone tomorrow's board exams. (ANI),['arvindkejriwal'],[],[],3,16,108,[],[],https://twitter.com/timesofindia/status/1232329384322682880,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1232318780086185984,1232318780086185984,1582642667000,2020-02-25,14:57:47,UTC,141584822,ians_india,IANS Tweets,,"In an apparent broadside at the #MamataBanerjee regime, #WestBengal Governor #JagdeepDhankhar (@jdhankhar1) said intolerance was antithetical to sublimity of education, and added friction between #RajBhawan and the government was stressful to universities. 

Photo: IANS pic.twitter.com/vNpUcyGmZI",['jdhankhar1'],[],['https://pbs.twimg.com/media/ERoTWNPUUAMcgOO.jpg'],1,0,4,"['#mamatabanerjee', '#westbengal', '#jagdeepdhankhar', '#rajbhawan']",[],https://twitter.com/ians_india/status/1232318780086185984,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}, {'user_id': '3277280118', 'username': 'jdhankhar1'}]",,,,
1232285422987948032,1232285422987948032,1582634714000,2020-02-25,12:45:14,UTC,1244137812,nitiaayog,NITI Aayog,,"#NITIAayog Special Secretary chaired a stakeholders consultation with Special Secretary of @MoHFW_INDIA, attended by representatives from State Govts & Private Sector players from educational Institutes & hospitals to discuss Public Private Partnership in Medical Education.  pic.twitter.com/gHzhyCbuVq",['mohfw_india'],[],"['https://pbs.twimg.com/media/ERn1BWCXkAMrpeP.jpg', 'https://pbs.twimg.com/media/ERn1CEVXYAECrkq.jpg', 'https://pbs.twimg.com/media/ERn1Cn2WkAAsJER.jpg', 'https://pbs.twimg.com/media/ERn1DTOWoAEi-yc.jpg']",4,19,109,['#nitiaayog'],[],https://twitter.com/NITIAayog/status/1232285422987948032,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1244137812', 'username': 'NITIAayog'}, {'user_id': '2596143056', 'username': 'MoHFW_INDIA'}]",,,,
1232278999218311168,1232278999218311168,1582633182000,2020-02-25,12:19:42,UTC,538861886,csf_india,Central Square Foundation,,"#Education that meets the requirements of the changing economy is the need of the hour. We need to rethink our existing ways of classroom schooling to educate students in a way so that they have the right mindset and skills to be workplace-ready in future.
 https://www.forbes.com/sites/phyllislockett/2020/02/24/the-new-economy-demands-a-new-learning-approach/ …",[],['https://www.forbes.com/sites/phyllislockett/2020/02/24/the-new-economy-demands-a-new-learning-approach/'],[],0,0,5,['#education'],[],https://twitter.com/CSF_India/status/1232278999218311168,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '538861886', 'username': 'CSF_India'}]",,,,
1232272423124234240,1232272423124234240,1582631614000,2020-02-25,11:53:34,UTC,2313552080,abhijeet_dipke,Abhijeet Dipke,,"They don't want Delhi to flourish. Because Delhi rejected their communal politics and gave a new politics of Health and Education. 

They will ruin Delhi so people will never rise above their religious differences and that is the only way BJP can flourish.",[],[],[],6,61,87,[],[],https://twitter.com/abhijeet_dipke/status/1232272423124234240,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2313552080', 'username': 'abhijeet_dipke'}]",,,,
1232268942099435520,1232268942099435520,1582630784000,2020-02-25,11:39:44,UTC,50279781,financialxpress,Financial Express,,"Push for education, healthcare in Bihar's Rs 2.11 lakh crore budget  https://www.financialexpress.com/economy/push-for-education-healthcare-in-bihars-rs-2-11-lakh-crore-budget/1878985/ … pic.twitter.com/pqwPQIAeSc",[],['https://www.financialexpress.com/economy/push-for-education-healthcare-in-bihars-rs-2-11-lakh-crore-budget/1878985/'],['https://pbs.twimg.com/media/ERnmD9tUwAEgYJa.jpg'],0,0,4,[],[],https://twitter.com/FinancialXpress/status/1232268942099435520,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '50279781', 'username': 'FinancialXpress'}]",,,,
